date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2025-01-03,688090.SH,BUY,35.38062,2826.0,99985.63212,30.995545957199994,0.0,
2025-01-03,688100.SH,BUY,35.29044,2832.0,99942.52608,30.982183084799995,0.0,
2025-01-03,688071.SH,BUY,24.989880000000003,3999.0,99934.53012000001,30.9797043372,0.0,
2025-01-06,688693.SH,BUY,30.3606,3248.0,98611.22880000001,30.569480928,0.0,
2025-01-06,688031.SH,BUY,40.581,2430.0,98611.83,30.5696673,0.0,
2025-01-06,688368.SH,BUY,75.92154,1298.0,98546.15891999999,30.549309265199994,0.0,
2025-01-06,688084.SH,BUY,50.480760000000004,1952.0,98538.44352,30.5469174912,0.0,
2025-01-06,688530.SH,BUY,16.89372,5833.0,98541.06876,30.547731315599997,0.0,
2025-01-06,688416.SH,BUY,34.068,2892.0,98524.65599999999,30.542643359999992,0.0,
2025-01-06,688090.SH,SELL,32.80426,-2826.0,-92704.83876,28.738500015599996,46.35241938,STOP
2025-01-06,688071.SH,SELL,23.16358,-3999.0,-92631.15642,28.715658490199996,46.31557821,STOP
2025-01-07,688090.SH,BUY,32.364599999999996,3010.0,97417.44599999998,30.19940825999999,0.0,
2025-01-07,688071.SH,BUY,23.35662,4170.0,97397.1054,30.193102674,0.0,
2025-01-07,688053.SH,BUY,25.330560000000002,3844.0,97370.67264,30.184908518399997,0.0,
2025-01-13,688416.SH,SELL,31.3871,-2892.0,-90771.4932,28.139162891999998,45.3857466,STOP
2025-01-14,688416.SH,BUY,32.55498,2828.0,92065.48344,28.540299866399998,0.0,
2025-01-14,688100.SH,SELL,32.30526,-2832.0,-91488.49631999999,28.361433859199995,45.74424816,STOP
2025-01-15,688303.SH,BUY,22.2444,4108.0,91379.99519999999,28.327798511999998,0.0,
2025-01-15,688071.SH,SELL,28.942,-2085.0,-60344.07,18.706661699999998,30.172035,TPHALF
2025-01-16,688776.SH,BUY,48.63708,1239.0,60261.342119999994,18.681016057199997,0.0,
2025-01-22,688071.SH,SELL,32.734399999999994,-2085.0,-68251.22399999999,21.157879439999995,34.125612,TPALL
2025-01-22,688303.SH,SELL,20.449019999999997,-4108.0,-84004.57415999999,26.041417989599996,42.002287079999995,STOP
2025-01-23,688375.SH,BUY,45.56094,2265.0,103195.5291,31.990614020999995,0.0,
