symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688090.SH,2025-01-03,2025-01-06,STOP,0.7819323375970966,-7386.879825352793,-0.07385651763848738,False
688071.SH,2025-01-03,2025-01-06,STOP,0.7029205591507975,-7409.384641037395,-0.07411941032519534,False
688416.SH,2025-01-06,2025-01-13,STOP,0.6999381489098412,-7857.230352851984,-0.07972415926312329,False
688100.SH,2025-01-03,2025-01-14,STOP,0.7639854263991477,-8559.117625104001,-0.08561385684875936,False
688071.SH,2025-01-07,2025-01-22,TPALL,0.7575328341352875,31063.833309185975,0.318841164505176,True
688303.SH,2025-01-15,2025-01-22,STOP,0.7078463698417553,-7471.7925435816,-0.08174083385933283,False
688053.SH,2025-01-07,2025-01-23,STOP,0.7010951903657342,-7512.209976802405,-0.0771267334382589,False
688693.SH,2025-01-06,2025-02-05,TIME,0.7905987620627398,1763.4315536319773,0.017877122927238136,False
688368.SH,2025-01-06,2025-02-05,TIME,0.7485015049026448,8699.411193083593,0.0882501693285487,False
688084.SH,2025-01-06,2025-02-05,TIME,0.742439919508503,703.4297167488112,0.00713642002040084,False
688530.SH,2025-01-06,2025-02-05,TIME,0.7139465005350389,4964.196715072409,0.05036131993949563,False
688031.SH,2025-01-06,2025-02-06,TIME,0.7834716106535079,24588.19733199299,0.2492660094941302,True
688090.SH,2025-01-07,2025-02-07,TPALL,0.7773704711896134,29953.007507549024,0.3073753848239222,True
688416.SH,2025-01-14,2025-02-10,TPALL,0.7207241547175134,30465.692653239203,0.33081074554082024,True
688776.SH,2025-01-16,2025-02-17,TIME,0.7073661986253281,3967.0385573028034,0.06581016978624671,False
688661.SH,2025-02-06,2025-02-20,TPALL,0.7494972525454956,34817.0692087496,0.32424146889176664,True
688375.SH,2025-01-23,2025-02-24,TIME,0.7141917451433016,9704.431250979003,0.09401011743635732,False
688091.SH,2025-02-10,2025-03-12,TIME,0.7362995008135059,20850.303919119993,0.18834417872929998,False
688205.SH,2025-03-03,2025-03-14,STOP,0.7340671212849662,-9495.58080907262,-0.0830481098648635,False
688084.SH,2025-02-14,2025-03-17,TIME,0.7205720826424764,21520.0845970746,0.19230407061469854,True
688162.SH,2025-02-14,2025-03-17,TIME,0.7052284342238679,9136.170408304795,0.08164094691512992,False
688205.SH,2025-03-18,2025-03-21,STOP,0.7061643228682857,-9007.189821369975,-0.07451832484035022,False
688695.SH,2025-03-03,2025-03-25,STOP,0.7076914217119938,-8436.214294170582,-0.07381442943788628,False
688130.SH,2025-02-24,2025-03-26,TIME,0.6949278505995695,-1339.2052052015933,-0.011688628977113945,False
688800.SH,2025-03-04,2025-04-03,TIME,0.7031411000376083,-4391.7936615476065,-0.03870203340440187,False
688205.SH,2025-03-24,2025-04-03,STOP,0.7378026111838575,-9567.443401003198,-0.08186825670252876,False
688737.SH,2025-03-25,2025-04-07,STOP,0.6922416588575141,-15283.481230927006,-0.1308576090502596,False
688130.SH,2025-03-28,2025-04-07,STOP,0.6944638113596476,-15320.847204216392,-0.13282038852549635,False
688073.SH,2025-04-15,2025-04-21,STOP,0.775557367318501,-5918.375584598005,-0.08145098294294714,False
688320.SH,2025-04-08,2025-04-30,TPALL,0.8729664508790459,40556.7649340576,0.36473479535612424,True
688800.SH,2025-04-08,2025-05-06,TPALL,0.8851691709445499,37318.683057808,0.3355426612250241,True
688678.SH,2025-04-09,2025-05-06,TPALL,0.9039050946613536,35058.16955522158,0.31568341784077497,True
