symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688628.SH,2023-01-11,2023-02-10,TIME,0.7102042737657284,29279.009727741613,0.29271343647940207,True
688188.SH,2023-01-12,2023-02-13,TIME,0.6975288689590085,14240.027705928806,0.14225002855927024,False
688023.SH,2023-01-16,2023-02-15,TIME,0.6982657897463156,15408.686063495195,0.1519848829610009,True
688697.SH,2023-01-18,2023-02-17,TIME,0.6918402231026543,21220.528053602422,0.20697541668399624,False
688382.SH,2023-01-31,2023-03-02,TIME,0.7075641446956206,20178.054391395992,0.19174830958567227,True
688105.SH,2023-03-08,2023-03-14,STOP,0.7335864630565038,-8454.474113625009,-0.07683677888621071,False
688536.SH,2023-03-21,2023-03-28,STOP,0.7053995798106223,-8475.784945439591,-0.07708632528542451,False
688276.SH,2023-03-08,2023-04-04,STOP,0.6937245834312359,-8652.05332203301,-0.07865343037117649,False
688036.SH,2023-03-08,2023-04-06,TPALL,0.761057818496304,39635.66387166499,0.36034775196287994,True
688403.SH,2023-03-10,2023-04-10,TIME,0.6981390229389077,23586.73090257839,0.2138307524965924,False
688400.SH,2023-03-14,2023-04-10,TPALL,0.6998669282878794,42168.84200728999,0.38204044056467995,False
688416.SH,2023-03-20,2023-04-11,TPALL,0.7179515357895532,32276.636653837995,0.29221623900383287,True
688230.SH,2023-03-15,2023-04-14,TIME,0.6994595369284049,4614.776342714991,0.04151236754270335,False
688216.SH,2023-04-07,2023-04-19,STOP,0.7057145995440746,-10134.480835799986,-0.08404639816293297,False
688247.SH,2023-03-21,2023-04-20,TIME,0.7009303426896177,9440.570293540208,0.08579407242435554,False
688209.SH,2023-04-04,2023-04-21,STOP,0.7377351915666605,-17433.884198340005,-0.14749018055572463,False
688282.SH,2023-03-23,2023-04-24,TIME,0.6926314781382346,18690.03732781121,0.16798110907258187,False
688130.SH,2023-04-17,2023-04-24,STOP,0.7101650497866776,-19747.04796971999,-0.15716710461165667,False
688325.SH,2023-04-18,2023-04-24,STOP,0.690616724201673,-9547.442241600002,-0.07679818584362787,False
688222.SH,2023-03-27,2023-04-26,TIME,0.754362173380969,11556.634654860762,0.11755395884775358,True
688103.SH,2023-04-17,2023-04-26,STOP,0.6923911416933124,-12133.165801865602,-0.09657187189177524,False
688320.SH,2023-04-21,2023-04-26,STOP,0.7194546705894254,-10247.425709225616,-0.08517906016749098,False
688045.SH,2023-04-25,2023-04-26,STOP,0.6979630691319373,-10808.177622264004,-0.09114797854985338,False
688036.SH,2023-04-25,2023-04-27,STOP,0.6912742013416283,-9614.682033886813,-0.08113112416366047,False
688285.SH,2023-04-25,2023-04-28,STOP,0.7122234204134288,-8791.526592329406,-0.07408696530829488,False
688253.SH,2023-04-04,2023-05-04,TIME,0.6906418392668477,-923.7096117640176,-0.007816453497590931,False
688209.SH,2023-04-25,2023-05-08,STOP,0.7084122705245611,-9123.020469071562,-0.07690539839625007,False
688308.SH,2023-04-26,2023-05-10,STOP,0.7142963509547177,-12220.873453090375,-0.10564979689987096,False
688123.SH,2023-05-05,2023-05-12,STOP,0.8391082695700458,-9955.359070385399,-0.08636736240653035,False
688499.SH,2023-05-04,2023-05-19,STOP,0.8302524061077554,-8788.39238062501,-0.07999740667595494,False
688416.SH,2023-05-09,2023-05-22,TPALL,0.7901136566515797,40245.40878372002,0.3609419951706227,False
688348.SH,2023-04-26,2023-05-23,STOP,0.708120124854425,-6444.059055720005,-0.07887625578795655,False
688779.SH,2023-04-26,2023-05-26,TIME,0.7254207264666418,5674.476061280031,0.049041880885225285,False
688117.SH,2023-04-27,2023-05-29,TIME,0.8477312571990371,30409.702807635185,0.26055345171055705,True
688213.SH,2023-04-27,2023-05-29,TIME,0.7533523188453236,24157.89035309918,0.2070635681210047,True
688045.SH,2023-04-27,2023-05-29,TIME,0.7472294153315531,12695.281174175587,0.10883675783184674,False
688560.SH,2023-04-27,2023-05-29,TIME,0.7455917454725408,117.03589499680311,0.003959725659425197,False
688004.SH,2023-04-28,2023-05-29,TIME,0.7558151615734793,9550.096164268805,0.0876905872859605,False
688327.SH,2023-05-24,2023-05-29,STOP,0.7018566035122205,-18736.8217581402,-0.17850514186657598,False
