date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2023-01-11,688628.SH,BUY,34.2684,2918.0,99995.1912,30.998509271999996,0.0,
2023-01-12,688188.SH,BUY,200.5503,499.0,100074.59969999999,31.023125906999994,0.0,
2023-01-16,688023.SH,BUY,160.62060000000002,631.0,101351.59860000001,31.418995566000003,0.0,
2023-01-18,688697.SH,BUY,23.997899999999998,4271.0,102495.03089999998,31.773459578999994,0.0,
2023-01-31,688382.SH,BUY,14.919780000000001,7051.0,105199.36878,32.6118043218,0.0,
2023-01-31,688023.SH,SELL,200.45828,-316.0,-63344.81648,19.6368931088,63.344816480000006,TPHALF
2023-02-06,688382.SH,SELL,18.90212,-3526.0,-66648.87512,20.661151287199996,66.64887512,TPHALF
2023-02-07,688628.SH,SELL,45.43894,-1459.0,-66295.41346000001,20.551578172600003,66.29541346,TPHALF
2023-02-10,688628.SH,SELL,43.30322,-1459.0,-63179.39798,19.5856133738,63.179397980000005,TIME
2023-02-13,688188.SH,SELL,229.45018,-499.0,-114495.63982,35.4936483442,114.49563982,TIME
2023-02-15,688023.SH,SELL,170.159,-315.0,-53600.085,16.61602635,53.600085,TIME
2023-02-17,688697.SH,SELL,29.01186,-4271.0,-123909.65406,38.4119927586,123.90965406000001,TIME
2023-03-02,688382.SH,SELL,16.7165,-3525.0,-58925.6625,18.266955375,58.9256625,TIME
2023-03-08,688036.SH,BUY,86.24213999999999,1275.0,109958.72849999998,34.08720583499999,0.0,
2023-03-08,688105.SH,BUY,52.4547,2097.0,109997.5059,34.099226829,0.0,
2023-03-08,688276.SH,BUY,57.424620000000004,1915.0,109968.14730000001,34.090125662999995,0.0,
2023-03-10,688403.SH,BUY,12.21438,9028.0,110271.42264,34.1841410184,0.0,
2023-03-14,688400.SH,BUY,29.559,3733.0,110343.747,34.20656157,0.0,
2023-03-14,688105.SH,SELL,48.5028,-2097.0,-101710.3716,31.530215195999997,101.7103716,STOP
2023-03-15,688230.SH,BUY,68.72718,1617.0,111131.85006000001,34.4508735186,0.0,
2023-03-20,688416.SH,BUY,50.1,2204.0,110420.40000000001,34.230324,0.0,
2023-03-21,688536.SH,BUY,262.33362,419.0,109917.78678,34.074513901799996,0.0,
2023-03-21,688247.SH,BUY,14.498940000000001,7587.0,110003.45778000001,34.101071911800005,0.0,
2023-03-23,688282.SH,BUY,49.47876,2248.0,111228.25248,34.480758268799995,0.0,
2023-03-27,688222.SH,BUY,17.474880000000002,5624.0,98278.72512000002,30.466404787200005,0.0,
2023-03-27,688036.SH,SELL,111.277,-638.0,-70994.726,22.008365059999996,70.994726,TPHALF
2023-03-28,688536.SH,SELL,242.50402,-419.0,-101609.18437999999,31.498847157799993,101.60918437999999,STOP
2023-03-28,688222.SH,SELL,21.946019999999997,-2812.0,-61712.20823999999,19.130784554399998,61.712208239999995,TPHALF
2023-04-03,688416.SH,SELL,62.2752,-1102.0,-68627.2704,21.274453824,68.6272704,TPHALF
2023-04-04,688209.SH,BUY,24.929759999999998,4740.0,118167.0624,36.631789344,0.0,
2023-04-04,688253.SH,BUY,27.03396,4370.0,118138.40520000001,36.622905612,0.0,
2023-04-04,688276.SH,SELL,52.9938,-1915.0,-101483.12700000001,31.459769369999997,101.48312700000001,STOP
2023-04-06,688036.SH,SELL,123.752,-637.0,-78830.02399999999,24.437307439999998,78.830024,TPALL
2023-04-07,688216.SH,BUY,33.02592,3650.0,120544.608,37.36882848,0.0,
2023-04-10,688403.SH,SELL,14.850240000000001,-9028.0,-134067.96672,41.561069683199996,134.06796672,TIME
2023-04-10,688400.SH,SELL,40.918,-3733.0,-152746.894,47.35153714,152.746894,TPALL
2023-04-11,688416.SH,SELL,67.4149,-1102.0,-74291.2198,23.030278138,74.29121980000001,TPALL
2023-04-14,688230.SH,SELL,71.69632,-1617.0,-115932.94944,35.93921432639999,115.93294944,TIME
2023-04-17,688130.SH,BUY,53.907599999999995,2330.0,125604.70799999998,38.937459479999994,0.0,
2023-04-17,688103.SH,BUY,71.85342,1748.0,125599.77816,38.9359312296,0.0,
2023-04-18,688325.SH,BUY,51.78336,2400.0,124280.064,38.526819839999995,0.0,
2023-04-19,688216.SH,SELL,30.29928,-3650.0,-110592.372,34.283635319999995,110.59237200000001,STOP
2023-04-20,688247.SH,SELL,15.768400000000002,-7587.0,-119634.85080000001,37.086803748,119.63485080000002,TIME
2023-04-21,688320.SH,BUY,35.56098,3382.0,120267.23436,37.2828426516,0.0,
2023-04-21,688209.SH,SELL,21.287339999999997,-4740.0,-100901.99159999998,31.279617395999992,100.90199159999999,STOP
2023-04-24,688282.SH,SELL,57.884,-2248.0,-130123.232,40.338201919999996,130.123232,TIME
2023-04-24,688130.SH,SELL,45.5088,-2330.0,-106035.504,32.87100624,106.035504,STOP
2023-04-24,688325.SH,SELL,47.88404,-2400.0,-114921.696,35.625725759999995,114.921696,STOP
2023-04-25,688285.SH,BUY,10.6212,11169.0,118628.1828,36.774736667999996,0.0,
2023-04-25,688209.SH,BUY,18.30654,6478.0,118589.76611999999,36.76282749719999,0.0,
2023-04-25,688045.SH,BUY,59.8695,1980.0,118541.61,36.7478991,0.0,
2023-04-25,688036.SH,BUY,104.74908,1131.0,118471.20948,36.7260749388,0.0,
2023-04-26,688779.SH,BUY,11.1222,10400.0,115670.87999999999,35.85797279999999,0.0,
2023-04-26,688308.SH,BUY,55.97172,2066.0,115637.57351999999,35.8476477912,0.0,
2023-04-26,688348.SH,BUY,285.57,286.0,81673.02,25.318636199999997,0.0,
2023-04-26,688222.SH,SELL,17.17558,-2812.0,-48297.73096,14.9722965976,48.29773096,TIME
2023-04-26,688103.SH,SELL,65.0197,-1748.0,-113654.4356,35.232875035999996,113.6544356,STOP
2023-04-26,688320.SH,SELL,32.5847,-3382.0,-110201.45539999999,34.162451174,110.2014554,STOP
2023-04-26,688045.SH,SELL,54.50078,-1980.0,-107911.5444,33.452578764,107.9115444,STOP
2023-04-27,688117.SH,BUY,30.3606,3843.0,116675.78580000001,36.169493597999995,0.0,
2023-04-27,688213.SH,BUY,48.096000000000004,2425.0,116632.8,36.156168,0.0,
2023-04-27,688045.SH,BUY,58.24626,2002.0,116609.01252,36.1487938812,0.0,
2023-04-27,688560.SH,BUY,29.168219999999998,1013.0,29547.40686,9.1596961266,0.0,
2023-04-27,688036.SH,SELL,96.40679999999999,-1131.0,-109036.09079999999,33.801188147999994,109.0360908,STOP
2023-04-28,688004.SH,BUY,35.029920000000004,3108.0,108872.99136000001,33.7506273216,0.0,
2023-04-28,688285.SH,SELL,9.850259999999999,-11169.0,-110017.55393999998,34.10544172139999,110.01755393999998,STOP
2023-05-04,688499.SH,BUY,97.10382,1131.0,109824.42042,34.04557033019999,0.0,
2023-05-04,688253.SH,SELL,26.86616,-4370.0,-117405.1192,36.395586951999995,117.4051192,TIME
2023-05-05,688123.SH,BUY,69.45863999999999,1659.0,115231.88375999998,35.72188396559999,0.0,
2023-05-08,688209.SH,SELL,16.926080000000002,-6478.0,-109647.14624000002,33.990615334400005,109.64714624000001,STOP
2023-05-09,688416.SH,BUY,54.9096,2030.0,111466.488,34.554611279999996,0.0,
2023-05-10,688308.SH,SELL,50.139520000000005,-2066.0,-103588.24832000001,32.1123569792,103.58824832000002,STOP
2023-05-11,688320.SH,BUY,32.2143,3210.0,103407.903,32.05644993,0.0,
2023-05-12,688123.SH,SELL,63.562619999999995,-1659.0,-105450.38657999999,32.689619839799995,105.45038658,STOP
2023-05-15,688316.SH,BUY,51.11202,2060.0,105290.76120000001,32.640135972,0.0,
2023-05-17,688213.SH,SELL,59.6804,-1213.0,-72392.32519999999,22.441620811999993,72.39232519999999,TPHALF
2023-05-18,688292.SH,BUY,30.0099,2408.0,72263.8392,22.401790152,0.0,
2023-05-19,688499.SH,SELL,89.48067999999999,-1131.0,-101202.64907999999,31.372821214799995,101.20264907999999,STOP
2023-05-22,688619.SH,BUY,14.028,7204.0,101057.712,31.32789072,0.0,
2023-05-22,688416.SH,SELL,74.85,-2030.0,-151945.5,47.103105,151.9455,TPALL
2023-05-23,688348.SH,SELL,263.472,-286.0,-75352.992,23.359427519999997,75.352992,STOP
2023-05-24,688659.SH,BUY,13.2264,9223.0,121987.0872,37.815997032,0.0,
2023-05-24,688327.SH,BUY,34.05798,3081.0,104932.63638,32.5291172778,0.0,
2023-05-26,688779.SH,SELL,11.686580000000001,-10400.0,-121540.43200000002,37.67753392,121.54043200000002,TIME
2023-05-26,688117.SH,SELL,38.56272,-1922.0,-74117.54784,22.976439830399997,74.11754784,TPHALF
