date,equity,cash,positions
2022-01-04,1000000.0,1000000.0,0
2022-01-05,998046.4084604001,900189.9084604001,1
2022-01-06,993212.9484604001,900189.9084604001,1
2022-01-07,991899.2584604,900189.9084604001,1
2022-01-10,990358.6453486561,794004.6253486561,2
2022-01-11,973483.9335772844,595764.4435772845,4
2022-01-12,990982.5574199434,586702.1074199433,4
2022-01-13,967175.6257658831,487677.1157658831,5
2022-01-14,973118.7794635589,579230.3994635589,4
2022-01-17,989118.180337891,384439.95033789094,6
2022-01-18,975838.5503378909,384439.95033789094,6
2022-01-19,956541.7192633655,470784.25926336553,5
2022-01-20,930785.67036686,374944.44036685996,6
2022-01-21,910409.7421830362,460447.53218303615,5
2022-01-24,921093.9436925277,544140.2436925278,4
2022-01-25,902837.4574382298,175863.35743822978,8
2022-01-26,901260.6588598143,81481.00885981439,9
2022-01-27,871162.6065867405,83990.1265867404,9
2022-01-28,858527.0633899448,248262.30338994478,7
2022-02-07,852856.0037782529,3.393778252793709,10
2022-02-08,842778.9225993594,155930.4025993594,8
2022-02-09,847207.2965059185,91833.9965059184,9
2022-02-10,826256.9897348031,170561.7897348032,8
2022-02-11,803774.1824138917,127599.49241389162,9
2022-02-14,810579.6411241512,285312.6011241512,7
2022-02-15,829552.9497182659,20.74971826581168,11
2022-02-16,843210.2897182659,20.74971826581168,11
2022-02-17,850373.7097182658,20.74971826581168,11
2022-02-18,851188.6197182658,20.74971826581168,11
2022-02-21,853120.6097182658,20.74971826581168,11
2022-02-22,833384.4497182658,20.74971826581168,11
2022-02-23,870310.9897182658,20.74971826581168,11
2022-02-24,861203.3443227905,148439.2843227906,10
2022-02-25,893450.5975364934,4.037536493415246,12
2022-02-28,893487.8440704935,35585.96407049342,11
2022-03-01,892529.9593085962,30.939308596221963,12
2022-03-02,896785.1293085963,30.939308596221963,12
2022-03-03,888820.7514424564,57296.62144245642,11
2022-03-04,888832.9714424564,57296.62144245642,11
2022-03-07,880830.8214424563,57296.62144245642,11
2022-03-08,845785.9898801497,73260.72988014962,11
2022-03-09,829353.6686795735,7.058679573616246,12
2022-03-10,865208.211670658,109138.54167065801,10
2022-03-11,884780.7283663333,180347.4683663332,10
2022-03-14,873370.9549263697,420994.8449263698,8
2022-03-15,854233.1530542411,159265.9530542412,11
2022-03-16,874236.7926600237,79823.35266002375,11
2022-03-17,906755.9239359791,123920.95393597917,10
2022-03-18,889711.6664584785,59.28645847857115,12
2022-03-21,908723.9464584785,59.28645847857115,12
2022-03-22,888244.9412167333,54331.73121673338,12
2022-03-23,912759.781085735,26.221085734985536,13
2022-03-24,913027.2870484545,37452.607048454585,13
2022-03-25,894130.0270484546,37452.607048454585,13
2022-03-28,887330.3724147293,195053.1724147294,10
2022-03-29,874808.8585468447,106064.98854684462,11
