date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2022-01-05,688617.SH,BUY,260.52,383.0,99779.15999999999,30.931539599999994,0.0,
2022-01-10,688408.SH,BUY,142.3842,697.0,99241.7874,30.764954094,0.0,
2022-01-10,688621.SH,BUY,104.0076,954.0,99223.25039999999,30.759207623999995,0.0,
2022-01-10,688617.SH,SELL,241.4162,-383.0,-92462.4046,28.663345426,92.4624046,STOP
2022-01-11,688680.SH,BUY,230.46,430.0,99097.8,30.720318,0.0,
2022-01-11,688037.SH,BUY,145.27998000000002,682.0,99080.94636000002,30.715093371600005,0.0,
2022-01-12,688669.SH,BUY,39.3786,2479.0,97619.5494,30.262060313999996,0.0,
2022-01-12,688408.SH,SELL,127.26496,-697.0,-88703.67712000001,27.498139907200002,88.70367712000001,STOP
2022-01-13,688408.SH,BUY,133.23594,743.0,98994.30342,30.688234060199996,0.0,
2022-01-14,688408.SH,SELL,123.38274,-743.0,-91673.37582,28.418746504199998,91.67337582,STOP
2022-01-17,688408.SH,BUY,124.17786000000001,784.0,97355.44224,30.180187094399997,0.0,
2022-01-17,688799.SH,BUY,46.613040000000005,2089.0,97374.64056000001,30.1861385736,0.0,
2022-01-19,688799.SH,SELL,41.38706,-2089.0,-86457.56834,26.801846185399995,86.45756834,STOP
2022-01-20,688310.SH,BUY,36.79344,2604.0,95810.11776,29.701136505599994,0.0,
2022-01-21,688117.SH,BUY,37.75536,2461.0,92915.94096,28.8039416976,0.0,
2022-01-21,688669.SH,SELL,35.7783,-2479.0,-88694.4057,27.495265767,88.6944057,STOP
2022-01-21,688408.SH,SELL,114.77998000000001,-784.0,-89987.50432000001,27.896126339200002,89.98750432000001,STOP
2022-01-24,688408.SH,BUY,117.234,774.0,90739.116,28.129125959999996,0.0,
2022-01-24,688317.SH,BUY,47.895599999999995,1894.0,90714.2664,28.121422583999994,0.0,
2022-01-24,688621.SH,SELL,91.84594,-954.0,-87621.02676,27.162518295599998,87.62102675999999,STOP
2022-01-24,688680.SH,SELL,212.59396,-430.0,-91415.40280000001,28.338774867999998,91.41540280000001,STOP
2022-01-24,688310.SH,SELL,33.22342,-2604.0,-86513.78567999999,26.819273560799996,86.51378567999998,STOP
2022-01-25,688699.SH,BUY,132.9153,693.0,92110.3029,28.554193898999998,0.0,
2022-01-25,688221.SH,BUY,18.5871,4959.0,92173.4289,28.573762958999996,0.0,
2022-01-25,688680.SH,BUY,232.464,396.0,92055.744,28.53728064,0.0,
2022-01-25,688202.SH,BUY,395.79,232.0,91823.28,28.465216799999997,0.0,
2022-01-26,688606.SH,BUY,132.9654,683.0,90815.3682,28.152764141999995,0.0,
2022-01-26,688663.SH,BUY,37.564980000000006,2262.0,84971.98476,26.3413152756,0.0,
2022-01-26,688117.SH,SELL,33.14358,-2461.0,-81566.35038,25.2855686178,81.56635038,STOP
2022-01-27,688356.SH,BUY,228.62634,356.0,81390.97704,25.231202882399995,0.0,
2022-01-27,688221.SH,SELL,16.94604,-4959.0,-84035.41236,26.0509778316,84.03541236000001,STOP
2022-01-28,688221.SH,BUY,16.4829,5094.0,83963.8926,26.028806705999997,0.0,
2022-01-28,688317.SH,SELL,41.916,-1894.0,-79388.904,24.610560239999995,79.388904,STOP
2022-01-28,688680.SH,SELL,213.43228000000002,-396.0,-84519.18288000001,26.200946692800002,84.51918288,STOP
2022-01-28,688202.SH,SELL,364.99854,-232.0,-84679.66128,26.250694996799997,84.67966128,STOP
2022-02-07,688317.SH,BUY,40.8816,2107.0,86137.5312,26.702634672,0.0,
2022-02-07,688180.SH,BUY,60.12,1432.0,86091.84,26.688470399999996,0.0,
2022-02-07,688575.SH,BUY,33.066,2297.0,75952.602,23.545306619999998,0.0,
2022-02-08,688606.SH,SELL,123.36278,-683.0,-84256.77874,26.119601409399998,84.25677874,STOP
2022-02-08,688356.SH,SELL,201.89540000000002,-356.0,-71874.7624,22.281176344,71.87476240000001,STOP
2022-02-09,688606.SH,BUY,126.36222,665.0,84030.87629999999,26.049571652999994,0.0,
2022-02-09,688356.SH,BUY,207.48414,346.0,71789.51244,22.254748856400003,0.0,
2022-02-09,688037.SH,SELL,134.73998,-682.0,-91892.66636,28.4867265716,91.89266636,STOP
2022-02-10,688663.SH,SELL,34.85016,-2262.0,-78831.06192000001,24.4376291952,78.83106192000001,STOP
2022-02-11,688310.SH,BUY,31.282439999999998,2656.0,83086.16063999999,25.756709798399992,0.0,
2022-02-11,688518.SH,BUY,32.28444,2573.0,83067.86411999998,25.75103787719999,0.0,
2022-02-11,688408.SH,SELL,96.11738,-774.0,-74394.85212,23.062404157199996,74.39485212,STOP
2022-02-11,688575.SH,SELL,42.654520000000005,-1149.0,-49010.04348000001,15.1931134788,49.01004348000001,TPHALF
2022-02-14,688408.SH,BUY,91.76316,878.0,80568.05448,24.9760968888,0.0,
2022-02-14,688339.SH,BUY,162.324,289.0,46911.636000000006,14.54260716,0.0,
2022-02-14,688221.SH,SELL,15.07978,-5094.0,-76816.39932,23.8130837892,76.81639932,STOP
2022-02-14,688317.SH,SELL,36.5268,-2107.0,-76961.9676,23.858209956,76.96196760000001,STOP
2022-02-14,688180.SH,SELL,55.199380000000005,-1432.0,-79045.51216000001,24.504108769600002,79.04551216000002,STOP
2022-02-14,688575.SH,SELL,45.97786,-1148.0,-52782.58328,16.3626008168,52.78258328,TPALL
2022-02-15,688317.SH,BUY,36.983819999999994,2200.0,81364.40399999998,25.222965239999994,0.0,
2022-02-15,688221.SH,BUY,15.4308,5273.0,81366.6084,25.223648603999997,0.0,
2022-02-15,688128.SH,BUY,24.839579999999998,3275.0,81349.62449999999,25.218383594999995,0.0,
2022-02-15,688039.SH,BUY,57.59496,714.0,41122.80144,12.7480684464,0.0,
2022-02-24,688699.SH,SELL,142.10521999999997,-693.0,-98478.91745999998,30.52846441259999,98.47891745999999,TIME
2022-02-24,688408.SH,SELL,114.20114000000001,-439.0,-50134.300460000006,15.5416331426,50.134300460000006,TPHALF
2022-02-25,688617.SH,BUY,207.98514,416.0,86521.81824,26.821763654399994,0.0,
2022-02-25,688088.SH,BUY,37.655159999999995,1643.0,61867.42787999999,19.178902642799994,0.0,
2022-02-28,688039.SH,SELL,49.9,-714.0,-35628.6,11.044865999999999,35.6286,STOP
2022-03-01,688039.SH,BUY,51.81342,686.0,35544.00612,11.018641897199998,0.0,
2022-03-03,688088.SH,SELL,34.900059999999996,-1643.0,-57340.798579999995,17.775647559799996,57.34079858,STOP
2022-03-08,688800.SH,BUY,89.09784,642.0,57200.81328,17.732252116799998,0.0,
2022-03-08,688128.SH,SELL,22.37516,-3275.0,-73278.649,22.71638119,73.278649,STOP
2022-03-09,688661.SH,BUY,66.3324,1104.0,73230.96960000001,22.701600576000004,0.0,
2022-03-10,688518.SH,SELL,29.700480000000002,-2573.0,-76419.33504,23.689993862399998,76.41933504,STOP
2022-03-10,688039.SH,SELL,47.894020000000005,-686.0,-32855.29772,10.185142293199998,32.85529772,STOP
2022-03-11,688208.SH,BUY,40.85154,2109.0,86155.89786,26.708328336599997,0.0,
2022-03-11,688033.SH,BUY,19.729380000000003,1163.0,22945.26894,7.1130333714,0.0,
2022-03-11,688606.SH,SELL,149.7,-665.0,-99550.49999999999,30.860654999999994,99.55049999999999,TIME
2022-03-11,688356.SH,SELL,234.19068,-346.0,-81029.97528,25.119292336799997,81.02997528,TIME
2022-03-14,688310.SH,SELL,29.6406,-2656.0,-78725.4336,24.404884415999998,78.7254336,TIME
2022-03-14,688317.SH,SELL,46.97586,-1100.0,-51673.445999999996,16.018768259999998,51.673446,TPHALF
2022-03-14,688221.SH,SELL,20.96798,-5273.0,-110564.15854,34.274889147399996,110.56415854000001,TPALL
2022-03-15,688063.SH,BUY,117.12378,745.0,87257.21609999999,27.049736990999996,0.0,
2022-03-15,688667.SH,BUY,101.202,862.0,87236.124,27.043198439999998,0.0,
2022-03-15,688083.SH,BUY,236.83272000000002,368.0,87154.44096,27.0178766976,0.0,
2022-03-16,689009.SH,BUY,41.432700000000004,2099.0,86967.23730000001,26.959843563,0.0,
2022-03-16,688356.SH,BUY,206.913,349.0,72212.637,22.38591747,0.0,
2022-03-16,688408.SH,SELL,85.70823999999999,-439.0,-37625.91735999999,11.664034381599995,37.625917359999995,TIME
2022-03-16,688339.SH,SELL,146.24692,-289.0,-42265.359879999996,13.102261562799997,42.26535988,STOP
2022-03-17,688408.SH,BUY,93.95754,849.0,79769.95146,24.7286849526,0.0,
2022-03-17,688317.SH,SELL,40.34914,-1100.0,-44384.054,13.759056739999998,44.384054,TIME
2022-03-17,688617.SH,SELL,191.5162,-416.0,-79670.7392,24.697929152,79.6707392,STOP
2022-03-18,688366.SH,BUY,92.65494,978.0,90616.53132,28.091124709199995,0.0,
2022-03-18,688029.SH,BUY,131.25198,253.0,33206.75094,10.294092791399999,0.0,
2022-03-22,688667.SH,SELL,126.08732,-431.0,-54343.634920000004,16.8465268252,54.34363492000001,TPHALF
2022-03-23,688117.SH,BUY,34.97982,1552.0,54288.68063999999,16.829490998399994,0.0,
2022-03-24,688800.SH,SELL,116.74604000000001,-321.0,-37475.47884,11.6173984404,37.47547884,TPHALF
2022-03-28,688661.SH,SELL,59.870020000000004,-1104.0,-66096.50208,20.4899156448,66.09650208000001,STOP
2022-03-28,688033.SH,SELL,18.18356,-1163.0,-21147.48028,6.555718886799999,21.14748028,STOP
2022-03-28,688408.SH,SELL,83.11344,-849.0,-70563.31056,21.874626273599997,70.56331056,STOP
2022-03-29,688408.SH,BUY,82.98563999999999,1072.0,88960.60607999998,27.577787884799992,0.0,
2022-03-30,688356.SH,SELL,186.61602000000002,-349.0,-65128.99098000001,20.1899872038,65.12899098000001,STOP
2022-03-31,688117.SH,SELL,46.906,-1552.0,-72798.112,22.567414719999995,72.79811199999999,TPALL
2022-04-01,688088.SH,BUY,28.71732,3119.0,89569.32108000001,27.7664895348,0.0,
2022-04-01,688767.SH,BUY,86.65296000000001,1033.0,89512.50768000001,27.7488773808,0.0,
2022-04-07,688006.SH,BUY,55.47072,1165.0,64623.3888,20.033250528,0.0,
2022-04-07,688800.SH,SELL,99.29101999999999,-321.0,-31872.417419999998,9.880449400199998,31.872417419999998,TIME
2022-04-07,688208.SH,SELL,37.23538,-2109.0,-78529.41642,24.344119090199996,78.52941641999999,STOP
2022-04-07,688029.SH,SELL,121.60629999999999,-253.0,-30766.3939,9.537582108999999,30.7663939,STOP
2022-04-08,688083.SH,SELL,214.57,-368.0,-78961.76,24.478145599999998,78.96176,STOP
2022-04-08,688408.SH,SELL,75.46876,-1072.0,-80902.51072,25.0797783232,80.90251072000001,STOP
2022-04-11,688533.SH,BUY,38.076,2228.0,84833.328,26.298331679999993,0.0,
2022-04-11,688800.SH,BUY,95.83128,885.0,84810.68280000001,26.291311668,0.0,
2022-04-11,688408.SH,BUY,71.88347999999999,1180.0,84822.50639999998,26.294976983999995,0.0,
2022-04-11,688033.SH,BUY,17.24442,2673.0,46094.33466000001,14.289243744600002,0.0,
2022-04-12,688366.SH,SELL,82.834,-978.0,-81011.652,25.11361212,81.011652,STOP
2022-04-12,688088.SH,SELL,25.948,-3119.0,-80931.812,25.08886172,80.93181200000001,STOP
2022-04-12,688006.SH,SELL,49.78024,-1165.0,-57993.9796,17.978133676,57.9939796,STOP
2022-04-12,688800.SH,SELL,85.0296,-885.0,-75251.196,23.327870759999996,75.251196,STOP
2022-04-13,688800.SH,BUY,86.06178,944.0,81242.32032,25.1851192992,0.0,
2022-04-13,688187.SH,BUY,45.8415,1773.0,81276.9795,25.195863645,0.0,
2022-04-13,688266.SH,BUY,31.062,2616.0,81258.19200000001,25.19003952,0.0,
2022-04-13,688608.SH,BUY,152.4042,334.0,50903.0028,15.779930868,0.0,
2022-04-13,688533.SH,SELL,35.11962,-2228.0,-78246.51336,24.256419141599995,78.24651336,STOP
2022-04-14,688533.SH,BUY,34.4688,2267.0,78140.7696,24.223638575999995,0.0,
2022-04-14,688063.SH,SELL,137.724,-745.0,-102604.37999999999,31.807357799999995,102.60437999999999,TIME
2022-04-14,688667.SH,SELL,101.08742000000001,-431.0,-43568.67802000001,13.5062901862,43.56867802000001,TIME
2022-04-14,688408.SH,SELL,65.32907999999999,-1180.0,-77088.31439999999,23.897377463999995,77.08831439999999,STOP
2022-04-14,688033.SH,SELL,15.72848,-2673.0,-42042.22704,13.033090382399998,42.04222704,STOP
2022-04-15,688408.SH,BUY,62.113980000000005,1280.0,79505.8944,24.646827264,0.0,
2022-04-15,688711.SH,BUY,74.10792,1072.0,79443.69024,24.627543974399998,0.0,
2022-04-15,688390.SH,BUY,236.39184,336.0,79427.65824,24.622574054399998,0.0,
2022-04-15,688383.SH,BUY,75.84138,349.0,26468.64162,8.2052789022,0.0,
2022-04-15,689009.SH,SELL,40.299240000000005,-2099.0,-84588.10476000002,26.222312475600003,84.58810476000002,TIME
2022-04-18,688699.SH,BUY,101.21202000000001,801.0,81070.82802,25.1319566862,0.0,
2022-04-18,688767.SH,SELL,79.8899,-1033.0,-82526.2667,25.583142676999998,82.5262667,STOP
2022-04-19,688208.SH,BUY,34.8696,2431.0,84767.9976,26.278079255999998,0.0,
2022-04-22,688187.SH,SELL,41.94594,-1773.0,-74370.15162,23.0547470022,74.37015162,STOP
2022-04-22,688266.SH,SELL,27.50488,-2616.0,-71952.76608,22.3053574848,71.95276608,STOP
2022-04-22,688608.SH,SELL,139.72,-334.0,-46666.48,14.4666088,46.66648000000001,STOP
2022-04-22,688408.SH,SELL,57.0856,-1280.0,-73069.568,22.65156608,73.069568,STOP
2022-04-22,688390.SH,SELL,218.562,-336.0,-73436.83200000001,22.76541792,73.43683200000001,STOP
2022-04-25,688408.SH,BUY,55.34046,1358.0,75152.34468,23.297226850799998,0.0,
2022-04-25,688390.SH,BUY,198.72666,378.0,75118.67748,23.286790018799998,0.0,
2022-04-25,688608.SH,BUY,131.97342,569.0,75092.87598,23.278791553799998,0.0,
2022-04-25,688772.SH,BUY,22.18428,3387.0,75138.15636000001,23.2928284716,0.0,
2022-04-25,688006.SH,BUY,44.67918,884.0,39496.39512,12.243882487199999,0.0,
2022-04-25,688711.SH,SELL,63.68238,-1072.0,-68267.51136,21.162928521599998,68.26751136,STOP
