date,equity,cash,positions
2021-01-04,1000000.0,1000000.0,0
2021-01-05,1019324.4349731342,899988.8549731342,1
2021-01-06,1012251.9149731342,899988.8549731342,1
2021-01-07,1018743.8549731342,899988.8549731342,1
2021-01-08,1022207.2405781426,695583.4605781425,3
2021-01-11,1008155.6905781425,695583.4605781425,3
2021-01-12,1004969.1505781426,695583.4605781425,3
2021-01-13,991667.5405781425,695583.4605781425,3
2021-01-14,1007571.0402601426,596454.9402601426,4
2021-01-15,1008196.5702601426,596454.9402601426,4
2021-01-18,1015879.7302601426,596454.9402601426,4
2021-01-19,1020941.0002601426,596454.9402601426,4
2021-01-20,1024167.1702601425,596454.9402601426,4
2021-01-21,1033514.6402601425,596454.9402601426,4
2021-01-22,1038372.7402601426,596454.9402601426,4
2021-01-25,1049072.4502601426,596454.9402601426,4
2021-01-26,1046489.6862026405,755275.8162026405,3
2021-01-27,1029607.8479313606,650790.9479313606,4
2021-01-28,1016718.9945951978,744374.4645951978,3
2021-01-29,1010119.5534828778,642603.8534828778,4
2021-02-01,1016438.8618869106,541900.1418869107,5
2021-02-02,1016591.8418869106,541900.1418869107,5
2021-02-03,1013446.7518869108,541900.1418869107,5
2021-02-04,1004022.6048180542,639272.8048180543,4
2021-02-05,1001080.0548180543,639272.8048180543,4
2021-02-08,1000674.5252369238,499639.5952369239,5
2021-02-09,1000617.2583502543,492706.9483502543,5
2021-02-10,992483.4438927883,292851.92389278824,7
2021-02-18,1008748.6813548632,397371.34135486325,6
2021-02-19,1020426.6713548632,397371.34135486325,6
2021-02-22,1048458.8113548632,397371.34135486325,6
2021-02-23,1049537.1113548633,397371.34135486325,6
2021-02-24,1051051.7313548634,397371.34135486325,6
2021-02-25,1033850.7413548632,397371.34135486325,6
2021-02-26,1037320.9213548633,397371.34135486325,6
2021-03-01,1082481.9499860015,292924.16998600145,7
2021-03-02,1073413.6703844215,356304.8503844215,7
2021-03-03,1082550.2238446644,249265.74384466448,8
2021-03-04,1069473.6238446645,249265.74384466448,8
2021-03-05,1066768.3517889436,238787.37178894368,8
2021-03-08,1052359.1017889436,238787.37178894368,8
2021-03-09,1010674.1039498291,28186.04394982905,10
2021-03-10,1008223.4406786503,319261.15067865024,8
2021-03-11,1026233.4349513914,309468.0249513914,8
2021-03-12,1018218.6825195083,368853.60251950816,7
2021-03-15,993219.2625195081,368853.60251950816,7
2021-03-16,990844.6451642112,459030.01516421116,6
2021-03-17,996880.7543966388,451878.7243966388,6
2021-03-18,1010351.7557311987,351735.8657311988,7
2021-03-19,1003395.0199868085,448776.6399868086,6
2021-03-22,1009296.7499868085,448776.6399868086,6
2021-03-23,1003051.8599868086,448776.6399868086,6
2021-03-24,989819.7614693111,545164.311469311,5
2021-03-25,983040.8958540327,455632.44585403265,5
2021-03-26,1010257.3065665304,258247.89656653028,7
2021-03-29,1005084.5125346303,156267.8025346303,8
2021-03-30,1046969.0042628346,55804.1142628345,9
2021-03-31,1023734.6442628345,55804.1142628345,9
2021-04-01,1049419.9879801346,149906.8479801345,8
2021-04-02,1083852.6605214784,105860.0305214785,9
2021-04-06,1077083.5244980785,61342.69449807849,10
2021-04-07,1068493.4244980784,61342.69449807849,10
2021-04-08,1061227.8444876547,179012.44448765487,9
2021-04-09,1058451.4844876549,179012.44448765487,9
2021-04-12,1030664.6722917508,188200.5622917509,9
2021-04-13,1031830.2270662489,85100.78706624889,10
2021-04-14,1052956.1898958408,179758.27989584088,9
2021-04-15,1059446.9165066313,74637.8665066313,10
2021-04-16,1081421.3059350946,122.15593509469181,11
2021-04-19,1129800.4159350947,122.15593509469181,11
2021-04-20,1123399.7525028507,139752.6125028507,10
2021-04-21,1123943.5625028508,139752.6125028507,10
2021-04-22,1133803.5225028507,139752.6125028507,10
2021-04-23,1149589.0825028508,139752.6125028507,10
2021-04-26,1162468.2045173817,549690.0545173818,6
2021-04-27,1155880.042049602,626017.7720496019,5
2021-04-28,1151615.8332876298,720479.2632876298,4
2021-04-29,1136307.3762687705,729610.7862687707,4
2021-04-30,1140497.8078209322,714562.7678209322,4
2021-05-06,1125647.6878209324,714562.7678209322,4
2021-05-07,1115954.5066786672,601787.0366786672,5
2021-05-10,1111873.2116708653,266486.9716708652,8
2021-05-11,1112661.1177552994,148650.6277552994,9
2021-05-12,1124787.1302794036,37.23027940343309,11
2021-05-13,1142960.2202794035,37.23027940343309,11
2021-05-14,1150471.2302794035,37.23027940343309,11
2021-05-17,1153415.6241393625,78969.75413936243,10
2021-05-18,1184399.0941393625,78969.75413936243,10
2021-05-19,1203112.8341393624,78969.75413936243,10
2021-05-20,1207185.3241393622,78969.75413936243,10
2021-05-21,1215622.9741393626,78969.75413936243,10
2021-05-24,1226686.4141393623,78969.75413936243,10
2021-05-25,1249346.8041393624,78969.75413936243,10
2021-05-26,1253144.1541393623,78969.75413936243,10
2021-05-27,1299690.2052608626,150058.85526086244,10
2021-05-28,1284382.8470852782,363534.5570852782,8
2021-05-31,1340251.1433114037,307064.30331140384,9
2021-06-01,1350419.195586727,405766.135586727,8
2021-06-02,1349666.310814247,478421.040814247,8
2021-06-03,1338386.2008142471,478421.040814247,8
2021-06-04,1338577.5908142468,478421.040814247,8
2021-06-07,1343378.7103064493,631057.0603064494,7
2021-06-08,1333763.3903064495,631057.0603064494,7
2021-06-09,1331090.3036989623,937189.6436989623,4
2021-06-10,1331880.963953822,1187406.9139538219,2
2021-06-11,1328570.021686972,1209017.7016869718,1
2021-06-15,1328370.8854455806,1328370.8854455806,0
2021-06-16,1326723.3611272082,1195496.5511272082,1
2021-06-17,1328911.651127208,1195496.5511272082,1
2021-06-18,1322720.3109144722,1062537.2409144721,2
2021-06-21,1332397.050914472,1062537.2409144721,2
2021-06-22,1320945.8709144723,1062537.2409144721,2
2021-06-23,1319320.680914472,1062537.2409144721,2
2021-06-24,1326975.090914472,1062537.2409144721,2
2021-06-25,1346759.6409144723,1062537.2409144721,2
2021-06-28,1350327.3909144723,1062537.2409144721,2
2021-06-29,1337048.4295813201,927456.2395813202,3
2021-06-30,1348808.384609453,793731.404609453,4
2021-07-01,1337281.674609453,793731.404609453,4
2021-07-02,1328014.478930955,526778.098930955,6
2021-07-05,1348549.6469470132,649761.3169470134,5
2021-07-06,1352023.8304479953,514465.5204479954,6
2021-07-07,1393273.044684742,379126.6646847422,7
2021-07-08,1432842.5267932583,466229.42679325823,7
2021-07-09,1448474.3088794933,647860.9588794933,6
2021-07-12,1477986.2388794934,647860.9588794933,6
2021-07-13,1492444.7688794932,647860.9588794933,6
2021-07-14,1500920.8388794933,647860.9588794933,6
2021-07-15,1511412.7175096541,432847.1575096541,8
2021-07-16,1514255.2217747942,530171.2017747941,7
2021-07-19,1544986.4372242107,378856.5972242105,8
2021-07-20,1552897.2717854804,610795.4417854805,6
2021-07-21,1583400.1217854805,610795.4417854805,6
2021-07-22,1617245.5317854807,610795.4417854805,6
2021-07-23,1612824.675678178,710691.125678178,7
2021-07-26,1618090.5973461783,811755.757346178,6
2021-07-27,1591898.187346178,811755.757346178,6
