date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2021-01-05,688277.SH,BUY,37.88562,2639.0,99980.15118,30.9938468658,0.0,
2021-01-08,688258.SH,BUY,52.605,1943.0,102211.515,31.685569649999998,0.0,
2021-01-08,688366.SH,BUY,86.99364,1174.0,102130.53336,31.6604653416,0.0,
2021-01-14,688580.SH,BUY,92.184,1075.0,99097.8,30.720318,0.0,
2021-01-26,688258.SH,SELL,48.8022,-1943.0,-94822.6746,29.395029125999997,94.8226746,STOP
2021-01-26,688366.SH,SELL,109.3808,-587.0,-64206.529599999994,19.904024175999997,64.2065296,TPHALF
2021-01-27,688077.SH,BUY,42.084,2482.0,104452.48800000001,32.38027128,0.0,
2021-01-28,688077.SH,SELL,37.75434,-2482.0,-93706.27188,29.048944282799997,93.70627188,STOP
2021-01-29,688077.SH,BUY,38.076,2672.0,101739.072,31.539112319999997,0.0,
2021-02-01,688298.SH,BUY,146.75292000000002,686.0,100672.50312000001,31.208475967200002,0.0,
2021-02-04,688277.SH,SELL,36.94596000000001,-2639.0,-97500.38844000002,30.225120416400003,97.50038844000002,TIME
2021-02-08,688286.SH,BUY,92.50464,1073.0,99257.47872,30.769818403199995,0.0,
2021-02-08,688567.SH,BUY,29.69928,3344.0,99314.39232,30.7874616192,0.0,
2021-02-08,688069.SH,BUY,68.57688,1448.0,99299.32224000001,30.7827898944,0.0,
2021-02-08,688366.SH,SELL,113.772,-587.0,-66784.164,20.703090839999998,66.784164,TIME
2021-02-08,688298.SH,SELL,133.75196,-686.0,-91753.84456,28.443691813599997,91.75384456,STOP
2021-02-09,688233.SH,BUY,33.446760000000005,2990.0,100005.81240000001,31.001801844,0.0,
2021-02-09,688077.SH,SELL,34.89008,-2672.0,-93226.29376,28.9001510656,93.22629376,STOP
2021-02-10,688177.SH,BUY,25.52094,3915.0,99914.4801,30.973488830999997,0.0,
2021-02-10,688077.SH,BUY,36.923700000000004,2705.0,99878.60850000002,30.962368635,0.0,
2021-02-18,688580.SH,SELL,97.3549,-1075.0,-104656.5175,32.443520424999996,104.6565175,TIME
2021-03-01,688298.SH,BUY,141.29201999999998,739.0,104414.80277999998,32.36858886179999,0.0,
2021-03-02,688077.SH,SELL,46.906,-1353.0,-63463.818,19.67378358,63.463818,TPHALF
2021-03-03,688366.SH,BUY,106.2621,1007.0,107005.9347,33.171839756999994,0.0,
2021-03-05,688365.SH,BUY,24.579060000000002,4291.0,105468.74646000001,32.6953114026,0.0,
2021-03-05,688298.SH,SELL,128.75198,-739.0,-95147.71322,29.4957910982,95.14771322,STOP
2021-03-09,688017.SH,BUY,89.90946000000001,1171.0,105283.97766000002,32.6380330746,0.0,
2021-03-09,688222.SH,BUY,30.561,3444.0,105252.084,32.62814604,0.0,
2021-03-10,688408.SH,BUY,135.91127999999998,207.0,28133.634959999996,8.721426837599997,0.0,
