symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688258.SH,2021-01-08,2021-01-26,STOP,0.7026580161205461,-7544.743673375997,-0.07379213122574714,False
688077.SH,2021-01-27,2021-01-28,STOP,0.7469430154432226,-10901.351607442804,-0.10433426186784296,False
688277.SH,2021-01-05,2021-02-04,TIME,0.7697046208865472,-2638.482095722182,-0.02638188068953127,False
688366.SH,2021-01-08,2021-02-08,TIME,0.6926302816325599,28656.901966042395,0.28050397992661324,True
688298.SH,2021-02-01,2021-02-08,STOP,0.7143516537608846,-9070.064572340809,-0.09006683496166222,False
688077.SH,2021-01-29,2021-02-09,STOP,0.786107554908279,-8666.443797145592,-0.08515664495303853,False
688580.SH,2021-01-14,2021-02-18,TIME,0.6929957726165275,5390.897144074988,0.054382907429478655,False
688298.SH,2021-03-01,2021-03-05,STOP,0.6919380021328633,-9424.101653179983,-0.09022840474921213,False
688286.SH,2021-02-08,2021-03-10,TIME,0.8084112401296512,63.76620065080351,0.0006422331100557153,False
688567.SH,2021-02-08,2021-03-10,TIME,0.7266697999370826,12308.314281260813,0.12389442858039995,False
688069.SH,2021-02-08,2021-03-10,TIME,0.700658562769895,8881.849283830394,0.08941749614738967,False
688233.SH,2021-02-09,2021-03-11,TIME,0.7552349444585814,5995.532822759982,0.05993326427471802,False
688177.SH,2021-02-10,2021-03-11,STOP,0.7410500135423878,-11368.88210312101,-0.11375086804740353,False
688366.SH,2021-03-03,2021-03-11,STOP,0.7300578513629508,-8278.03085510098,-0.07733650926940719,False
688077.SH,2021-02-10,2021-03-12,TIME,0.7287051503593333,22856.687097901784,0.22877374909311385,True
688019.SH,2021-03-11,2021-03-16,STOP,0.7104698629387339,-10876.493948166011,-0.10763167844331488,False
688390.SH,2021-03-11,2021-03-17,STOP,0.7841194517324404,-9124.028506750183,-0.09031993540152862,False
688365.SH,2021-03-05,2021-03-19,STOP,0.70270264531306,-8460.667515792811,-0.0801948046750407,False
688222.SH,2021-03-09,2021-03-24,STOP,0.6901643528199953,-8897.040663537613,-0.08450458268999742,False
688408.SH,2021-03-10,2021-03-25,STOP,0.8015357441476225,-2808.8918172089943,-0.09981011463996438,False
688019.SH,2021-03-17,2021-03-25,STOP,0.7738187446202849,-7310.661917510399,-0.07381058716129968,False
688390.SH,2021-03-18,2021-03-25,STOP,0.7804820636265718,-9491.173144889995,-0.09477633524122141,False
688019.SH,2021-03-29,2021-04-01,STOP,0.6906867219737898,-7877.360314599995,-0.07724409738371008,False
688017.SH,2021-03-09,2021-04-08,TIME,0.7044874203470698,12353.134296501754,0.11729520755302876,False
