date,equity,cash,positions
2023-01-03,1000000.0,1000000.0,0
2023-01-04,1000000.0,1000000.0,0
2023-01-05,1000000.0,1000000.0,0
2023-01-06,1000000.0,1000000.0,0
2023-01-09,1000000.0,1000000.0,0
2023-01-10,1000000.0,1000000.0,0
2023-01-11,1001082.510290728,899973.810290728,1
2023-01-12,1008296.1074648211,799868.187464821,2
2023-01-13,1014773.807464821,799868.187464821,2
2023-01-16,1022572.2698692551,698485.169869255,3
2023-01-17,1025355.799869255,698485.169869255,3
2023-01-18,1043142.615509676,595958.365509676,4
2023-01-19,1056757.045509676,595958.365509676,4
2023-01-20,1056600.9755096762,595958.365509676,4
2023-01-30,1055671.215509676,595958.365509676,4
2023-01-31,1051953.8496957654,553988.2196957655,5
2023-02-01,1068534.4896957655,553988.2196957655,5
2023-02-02,1088679.0296957656,553988.2196957655,5
2023-02-03,1100445.2796957656,553988.2196957655,5
2023-02-06,1107834.5547893583,620549.7847893583,5
2023-02-07,1114981.4412577255,686758.3512577256,5
2023-02-08,1110894.0012577255,686758.3512577256,5
2023-02-09,1107720.8412577256,686758.3512577256,5
2023-02-10,1099372.154226372,749854.9842263719,4
2023-02-13,1107904.7147582078,864200.6347582077,3
2023-02-14,1106850.1947582078,864200.6347582077,3
2023-02-15,1106729.6236468577,917730.5036468577,2
2023-02-16,1103713.6136468577,917730.5036468577,2
2023-02-17,1102953.8360600392,1041477.8360600391,1
2023-02-20,1103517.8360600392,1041477.8360600391,1
2023-02-21,1103729.3360600392,1041477.8360600391,1
2023-02-22,1106972.336060039,1041477.8360600391,1
2023-02-23,1105280.3360600392,1041477.8360600391,1
2023-02-24,1104575.336060039,1041477.8360600391,1
2023-02-27,1103200.5860600392,1041477.8360600391,1
2023-02-28,1103165.3360600392,1041477.8360600391,1
2023-03-01,1099710.8360600392,1041477.8360600391,1
2023-03-02,1100326.305942164,1100326.305942164,0
2023-03-03,1100326.305942164,1100326.305942164,0
2023-03-06,1100326.305942164,1100326.305942164,0
2023-03-07,1100326.305942164,1100326.305942164,0
2023-03-08,1096373.237683837,770299.647683837,3
2023-03-09,1104288.337683837,770299.647683837,3
2023-03-10,1107190.5009028185,659994.0409028186,4
2023-03-13,1105718.6509028184,659994.0409028186,4
2023-03-14,1108254.3083544525,651193.2183544525,4
2023-03-15,1106477.5474209338,540026.917420934,5
2023-03-16,1093548.5974209341,540026.917420934,5
2023-03-17,1102391.457420934,540026.917420934,5
2023-03-20,1101509.807096934,429572.2870969339,6
2023-03-21,1104140.0269511202,209582.86695112032,8
2023-03-22,1112558.4969511204,209582.86695112032,8
2023-03-23,1155248.7337128515,98320.13371285153,9
2023-03-24,1144262.9137128515,98320.13371285153,9
2023-03-27,1153661.7550970041,70912.6650970043,10
2023-03-28,1138990.886692672,234020.1066926721,9
2023-03-29,1144017.566692672,234020.1066926721,9
2023-03-30,1150530.576692672,234020.1066926721,9
2023-03-31,1159958.796692672,234020.1066926721,9
2023-04-03,1180690.1953684478,302557.47536844807,9
2023-04-04,1183539.7371771222,167528.93717712205,10
2023-04-06,1199124.243845682,246255.69384568202,9
2023-04-07,1225756.987017202,125673.71701720203,10
2023-04-10,1241290.9902696589,412112.85026965884,8
2023-04-11,1239922.3585717208,486306.74857172085,7
2023-04-12,1244633.538571721,486306.74857172085,7
2023-04-13,1254817.1285717208,486306.74857172085,7
2023-04-14,1262554.4658479546,602087.8258479545,6
2023-04-17,1243582.5062972447,350805.4662972449,8
2023-04-18,1217888.9554774049,226486.8754774049,9
2023-04-19,1214049.3014700848,336934.3714700849,8
2023-04-20,1197832.820615537,456412.50061553693,7
2023-04-21,1199601.7134038892,436877.79340388934,7
2023-04-24,1189990.1300379692,787498.3100379693,4
2023-04-25,1156606.7300997656,313120.5300997654,8
2023-04-26,1161595.5633150425,379609.3133150426,7
2023-04-27,1172986.5675044889,108919.92750448876,10
2023-04-28,1174791.3664615056,109886.61646150574,10
2023-05-04,1153891.0989650236,117279.46896502354,10
2023-05-05,1137498.693321058,2011.8633210579574,11
2023-05-08,1151252.2117994835,111515.37179948358,10
2023-05-09,1120990.3391882037,14.329188203584636,11
2023-05-10,1132638.2869029043,103466.8769029044,10
