date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2026-01-08,688117.SH,BUY,41.29242,2421.0,99968.94882,30.9903741342,0.0,
2026-01-12,688128.SH,BUY,31.7634,3184.0,101134.66560000001,31.351746336,0.0,
2026-01-13,688235.SH,BUY,313.23522,321.0,100548.50562000001,31.1700367422,0.0,
2026-01-14,688047.SH,BUY,151.08156,668.0,100922.48208,31.2859694448,0.0,
2026-01-19,688137.SH,BUY,47.58498,2088.0,99357.43824,30.800805854399997,0.0,
2026-01-21,688235.SH,SELL,286.426,-321.0,-91942.746,28.502251259999998,45.971373,STOP
2026-01-22,688047.SH,SELL,197.604,-334.0,-65999.736,20.459918159999997,32.999868000000006,TPHALF
2026-01-26,688115.SH,BUY,49.1982,2083.0,102479.8506,31.768753686,0.0,
2026-01-29,688115.SH,SELL,45.488839999999996,-2083.0,-94753.25372,29.373508653199995,47.376626859999995,STOP
2026-02-02,688622.SH,BUY,92.184,1068.0,98452.512,30.52027872,0.0,
2026-02-02,688137.SH,SELL,43.413,-2088.0,-90646.344,28.100366639999997,45.323172,STOP
2026-02-03,688670.SH,BUY,19.91976,5008.0,99758.15808,30.925029004799995,0.0,
2026-02-04,688066.SH,BUY,25.741380000000003,3915.0,100777.50270000001,31.241025837000002,0.0,
2026-02-04,688622.SH,SELL,114.77,-534.0,-61287.18,18.9990258,30.64359,TPHALF
2026-02-05,688228.SH,BUY,170.34,588.0,100159.92,31.0495752,0.0,
2026-02-06,688128.SH,SELL,29.01186,-3184.0,-92373.76224,28.635866294399996,46.18688112,STOP
2026-02-09,688117.SH,SELL,38.79226,-2421.0,-93916.06146,29.113979052599994,46.95803073,TIME
2026-02-09,688622.SH,SELL,123.97156,-534.0,-66200.81304,20.522252042399998,33.10040652,TPALL
2026-02-12,688228.SH,SELL,157.684,-588.0,-92718.192,28.742639519999994,46.359096,STOP
2026-02-13,688047.SH,SELL,158.77182,-334.0,-53029.787879999996,16.439234242799998,26.51489394,TIME
2026-02-13,688066.SH,SELL,23.68254,-3915.0,-92717.1441,28.742314671,46.35857205000001,STOP
2026-02-26,688228.SH,BUY,123.46644,802.0,99020.08488000001,30.6962263128,0.0,
2026-02-26,688066.SH,BUY,25.71132,3853.0,99065.71596,30.7103719476,0.0,
2026-02-27,688577.SH,BUY,75.9516,1304.0,99040.8864,30.702674783999996,0.0,
2026-03-04,688221.SH,BUY,18.54702,5167.0,95832.45234,29.7080602254,0.0,
2026-03-04,688699.SH,BUY,45.67116,2097.0,95772.42252000001,29.6894509812,0.0,
2026-03-04,688260.SH,BUY,29.72934,3222.0,95787.93348,29.6942593788,0.0,
2026-03-04,688670.SH,SELL,18.09374,-5008.0,-90613.44992,28.090169475199996,45.306724960000004,STOP
2026-03-04,688066.SH,SELL,23.54282,-3853.0,-90710.48546,28.120250492599997,45.35524273,STOP
2026-03-04,688577.SH,SELL,67.365,-1304.0,-87843.95999999999,27.231627599999996,43.92198,STOP
2026-03-05,688066.SH,BUY,24.849600000000002,3874.0,96267.35040000001,29.842878624,0.0,
2026-03-05,688656.SH,BUY,135.28001999999998,711.0,96184.09421999998,29.817069208199992,0.0,
2026-03-09,688622.SH,BUY,82.164,1144.0,93995.616,29.138640959999996,0.0,
2026-03-09,688066.SH,SELL,19.85022,-3874.0,-76899.75228,23.838923206799997,38.44987614,STOP
2026-03-10,688577.SH,BUY,67.84541999999999,1393.0,94508.67005999999,29.297687718599995,0.0,
2026-03-10,688622.SH,SELL,75.83802,-1144.0,-86758.69488,26.895195412799996,43.37934744,STOP
2026-03-11,688622.SH,BUY,80.9115,1194.0,96608.331,29.948582610000003,0.0,
2026-03-13,688819.SH,BUY,32.62512,2844.0,92785.84128000001,28.7636107968,0.0,
2026-03-13,688622.SH,SELL,74.4508,-1194.0,-88894.2552,27.557219112,44.4471276,STOP
2026-03-16,688622.SH,BUY,77.154,1210.0,93356.34,28.940465399999997,0.0,
2026-03-18,688336.SH,BUY,62.18412,1480.0,92032.4976,28.530074256,0.0,
2026-03-18,688228.SH,SELL,112.87379999999999,-802.0,-90524.7876,28.062684155999996,45.2623938,STOP
2026-03-18,688622.SH,SELL,67.7642,-1210.0,-81994.682,25.418351419999997,40.997341,STOP
2026-03-19,688622.SH,BUY,70.14,1305.0,91532.7,28.375137,0.0,
2026-03-20,688626.SH,BUY,60.621,1518.0,92022.678,28.527030179999997,0.0,
2026-03-23,688260.SH,SELL,26.80628,-3222.0,-86369.83416,26.774648589599998,43.18491708,STOP
2026-03-23,688626.SH,SELL,54.89,-1518.0,-83323.02,25.8301362,41.66151,STOP
2026-03-24,688210.SH,BUY,38.06598,2371.0,90254.43858,27.978875959799996,0.0,
2026-03-24,688626.SH,BUY,55.11,1637.0,90215.06999999999,27.966671699999996,0.0,
2026-03-24,688228.SH,BUY,103.206,478.0,49332.468,15.29306508,0.0,
2026-03-24,688656.SH,SELL,122.63423999999999,-711.0,-87192.94463999999,27.029812838399994,43.59647232,STOP
2026-03-24,688577.SH,SELL,59.67042,-1393.0,-83120.89506,25.767477468599996,41.56044753,STOP
2026-03-24,688622.SH,SELL,93.47268,-653.0,-61037.660039999995,18.921674612399997,30.51883002,TPHALF
