date,equity,cash,positions
2026-01-05,1000000.0,1000000.0,0
2026-01-06,1000000.0,1000000.0,0
2026-01-07,1000000.0,1000000.0,0
2026-01-08,1000350.5108058657,900000.0608058658,1
2026-01-09,1007395.6208058659,900000.0608058658,1
2026-01-12,1006908.7134595297,798834.0434595298,2
2026-01-13,1008524.3078027875,698254.3678027876,3
2026-01-14,1012036.2997533428,597300.5997533428,4
2026-01-15,1004511.0897533428,597300.5997533428,4
2026-01-16,996325.6997533428,597300.5997533428,4
2026-01-19,991896.4807074884,497912.3607074884,5
2026-01-20,986618.3907074884,497912.3607074884,5
2026-01-21,1011704.2730832284,589780.6330832284,4
2026-01-22,1022821.0592970684,655726.9092970684,4
2026-01-23,1026309.4192970684,655726.9092970684,4
2026-01-26,1019173.9299433825,553215.2899433824,5
2026-01-27,1010374.0999433824,553215.2899433824,5
2026-01-28,997766.7999433824,553215.2899433824,5
2026-01-29,989947.7935278692,647891.7935278692,4
2026-01-30,987501.793527869,647891.7935278692,4
2026-02-02,993285.0717105092,639981.6817105092,4
2026-02-03,1006960.6086015045,540192.5986015045,5
2026-02-04,1005518.1522598675,500621.3922598675,6
2026-02-05,1001567.9926846675,400430.4226846675,7
2026-02-06,996856.902177253,492729.3621772531,6
2026-02-09,1009057.292008908,652716.542008908,4
2026-02-10,1000352.342008908,652716.542008908,4
2026-02-11,992671.412008908,652716.542008908,4
2026-02-12,991010.1622733879,745359.632273388,3
2026-02-13,989646.1092384842,890988.5092384842,1
2026-02-24,990397.3092384842,890988.5092384842,1
2026-02-25,990898.1092384842,890988.5092384842,1
2026-02-26,991473.6718002239,692841.3018002239,3
2026-02-27,990737.63272544,593769.7127254399,4
2026-03-02,985546.3327254399,593769.7127254399,4
2026-03-03,962325.1727254399,593769.7127254399,4
2026-03-04,956390.4719995966,575237.6819995967,4
2026-03-05,961505.0774317645,382726.57743176445,6
2026-03-06,971235.0074317644,382726.57743176445,6
2026-03-09,941273.4162714577,365539.2862714576,6
2026-03-10,964947.5188608862,357689.7388608862,6
2026-03-11,952461.6592782761,261051.4592782762,7
2026-03-12,931749.1092782762,261051.4592782762,7
2026-03-13,935476.5152407674,257059.10524076736,7
2026-03-16,937185.4747753674,163673.82477536736,8
