symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688235.SH,2026-01-13,2026-01-21,STOP,0.7183700917329406,-8711.403281002204,-0.08661196433693458,False
688115.SH,2026-01-26,2026-01-29,STOP,0.7169333565595357,-7835.115769199212,-0.07643148960671925,False
688137.SH,2026-01-19,2026-02-02,STOP,0.6910892648061354,-8815.31858449441,-0.08869579206879113,False
688128.SH,2026-01-12,2026-02-06,STOP,0.731245426542759,-8867.077853750408,-0.08764877857546255,False
688117.SH,2026-01-08,2026-02-09,TIME,0.6918494050048808,-6159.949743916819,-0.06159953489529871,False
688622.SH,2026-02-02,2026-02-09,TPALL,0.7023510302017336,28901.695486917597,0.293468781557436,True
688228.SH,2026-02-05,2026-02-12,STOP,0.7668757847609653,-7547.879310720004,-0.0753349263184325,False
688047.SH,2026-01-14,2026-02-13,TIME,0.6977548014947696,17979.341916212397,0.17809480778772452,True
688066.SH,2026-02-04,2026-02-13,STOP,0.8746582439923317,-8166.7005125580035,-0.08101182705707005,False
688670.SH,2026-02-03,2026-03-04,STOP,0.7103114711131783,-9249.030083439982,-0.0926857908227976,False
688066.SH,2026-02-26,2026-03-04,STOP,0.7014959295207513,-8459.416365170211,-0.08536550386623769,False
688577.SH,2026-02-27,2026-03-04,STOP,0.7058466308140481,-11298.782682384015,-0.1140466483671232,False
688066.SH,2026-03-05,2026-03-09,STOP,0.727240445591728,-19459.72979797081,-0.20207992710303083,False
688622.SH,2026-03-09,2026-03-10,STOP,0.7859779272959857,-7336.334303812793,-0.07802556179834866,False
688622.SH,2026-03-11,2026-03-13,STOP,0.8538835154147766,-7816.028729322003,-0.08087922056435794,False
688228.SH,2026-02-26,2026-03-18,STOP,0.7729378458341638,-8599.31858426881,-0.08681727178949779,False
688622.SH,2026-03-16,2026-03-18,STOP,0.7978262011071943,-11457.014157819984,-0.12268543929752292,False
688260.SH,2026-03-04,2026-03-23,STOP,0.7032608839463869,-9517.75314504841,-0.0993319639569498,False
688626.SH,2026-03-20,2026-03-23,STOP,0.7113325827239935,-8795.676676380011,-0.09555199927579712,False
688656.SH,2026-03-05,2026-03-24,STOP,0.7200774805694622,-9091.592934366607,-0.09449353853870779,False
688577.SH,2026-03-10,2026-03-24,STOP,0.7312067486232655,-11484.400612717203,-0.12147924147644212,False
688699.SH,2026-03-04,2026-03-27,STOP,0.724142044083422,-7557.2350656732015,-0.07888380444016009,False
688221.SH,2026-03-04,2026-04-03,TIME,0.7333930947789201,10485.214634920208,0.10937803395150225,False
688336.SH,2026-03-18,2026-04-03,TPALL,0.690596749479622,33068.37174825999,0.3592005497186867,True
688622.SH,2026-03-19,2026-04-07,TPALL,0.8975314161585054,31193.1933411676,0.3406818158752963,True
688691.SH,2026-03-25,2026-04-07,STOP,0.7283917451109786,-7030.931184939982,-0.07765146592813028,False
688102.SH,2026-04-01,2026-04-07,STOP,0.6902903052107209,-6017.9740615512055,-0.1010004812078706,False
688819.SH,2026-03-13,2026-04-13,TIME,0.6970341956512557,3694.9163857415842,0.03980964407583187,False
688210.SH,2026-03-24,2026-04-23,TIME,0.7817380607486906,22898.432537392204,0.2536311408427025,True
688626.SH,2026-03-24,2026-04-23,TIME,0.7330164789241049,7945.984646991012,0.08805094487121636,False
688228.SH,2026-03-24,2026-04-23,TIME,0.7285190431404162,2560.2509607240136,0.05188180589079909,False
688656.SH,2026-03-25,2026-04-24,TIME,0.7163122525577155,10121.640748888007,0.1119015548706322,False
688068.SH,2026-03-26,2026-04-27,TIME,0.709927746716453,-1936.8534568239993,-0.0385820250581695,False
688658.SH,2026-03-30,2026-04-29,TIME,0.7687127031143097,7087.074977817203,0.08029860689116008,False
688225.SH,2026-04-15,2026-04-30,STOP,0.7615392254067075,-4446.93350037199,-0.07884631267418507,False
688622.SH,2026-04-24,2026-04-30,STOP,0.7603930463946991,-11949.67752122201,-0.11878405598173321,False
688066.SH,2026-04-07,2026-05-06,STOP,0.8086620632995933,-24876.990917469593,-0.2621748504980898,False
688229.SH,2026-04-07,2026-05-07,TIME,0.7430353930211447,17683.762720355997,0.22973333661306453,False
688686.SH,2026-04-08,2026-05-08,TIME,0.695397435373481,20904.015921344006,0.2159317911647645,False
688590.SH,2026-04-09,2026-05-11,TIME,0.7225450801194819,11242.95831405399,0.11333241993907836,False
688280.SH,2026-05-06,2026-05-13,STOP,0.8459061838766813,-8636.21081929961,-0.08847046959979714,False
688246.SH,2026-04-14,2026-05-15,TIME,0.7013690827597573,23058.256886320196,0.23200673235321237,True
688196.SH,2026-04-28,2026-05-15,STOP,0.7288208763105162,-13657.170615002207,-0.13573293915982232,False
688065.SH,2026-05-06,2026-05-19,STOP,0.7301399900905515,-3564.541156023013,-0.08282038376683953,False
688068.SH,2026-05-19,2026-05-21,STOP,0.6954235446119507,-10617.655342401806,-0.1089397311324891,False
688109.SH,2026-04-27,2026-05-22,STOP,0.7241477593656686,-16022.947364262,-0.16154974650233184,False
688739.SH,2026-05-13,2026-05-25,STOP,0.6945264723029102,-7830.954110299601,-0.07857494315659269,False
688280.SH,2026-05-15,2026-05-26,STOP,0.7554977372819796,-7285.183267921006,-0.074303761855383,False
688759.SH,2026-04-29,2026-05-29,TIME,0.7548992288120463,5681.537220895996,0.1027263430765153,False
688326.SH,2026-04-30,2026-06-01,STOP,0.7420145094132414,-9474.068011135998,-0.09944102596027811,False
688051.SH,2026-05-28,2026-06-01,STOP,0.7315566475562658,-8176.474432207979,-0.08704289455065342,False
688070.SH,2026-05-07,2026-06-03,STOP,0.7331350665710975,-5979.060887461797,-0.08541542395080255,False
688068.SH,2026-05-22,2026-06-03,STOP,0.7699899007446643,-9644.985079038408,-0.10084677180456832,False
688196.SH,2026-05-25,2026-06-05,STOP,0.716403255812199,-7210.50133786918,-0.07580686582269545,False
688419.SH,2026-06-02,2026-06-08,STOP,0.7348773492404366,-8283.240810264004,-0.09038372498594445,False
688051.SH,2026-06-02,2026-06-08,STOP,0.72674873564738,-8407.834038428802,-0.10521442512204317,False
688510.SH,2026-05-28,2026-06-11,STOP,0.7144116568977418,-6891.711003562406,-0.07336616672391233,False
688091.SH,2026-06-04,2026-06-11,STOP,0.7391154301930514,-6535.214429175612,-0.07336199834935143,False
688109.SH,2026-05-25,2026-06-12,STOP,0.7344595324561874,-7457.570163092008,-0.07843263175790179,False
688377.SH,2026-06-01,2026-06-12,STOP,0.7446248928888295,-4957.546965504007,-0.08129928409501806,False
688051.SH,2026-06-09,2026-06-18,STOP,0.8125065108578975,-7024.773291183999,-0.07875100892043375,False
688280.SH,2026-05-27,2026-06-26,TIME,0.7483618512612935,-6107.058139870773,-0.06470144351066168,False
688125.SH,2026-05-27,2026-06-26,STOP,0.6912995558085677,-8572.393702821573,-0.09092611077711699,False
688523.SH,2026-06-12,2026-06-26,STOP,0.7332043907099105,-7988.101950159209,-0.09352560345640007,False
688196.SH,2026-06-15,2026-06-26,STOP,0.7863253906941107,-7516.060920607226,-0.08795273625395852,False
688335.SH,2026-05-29,2026-06-29,STOP,0.7046100748269574,-7836.145535861593,-0.14055563165461002,False
688658.SH,2026-06-08,2026-06-29,STOP,0.768137691380953,-8904.159023624205,-0.10183288816971511,False
688051.SH,2026-06-22,2026-06-29,STOP,0.7672494380584323,-10950.492193448008,-0.13323733263930554,False
688195.SH,2026-06-12,2026-07-03,STOP,0.729054462259595,-10011.940562051997,-0.11910003162201789,False
688667.SH,2026-06-05,2026-07-06,TIME,0.805132723148415,8112.707377450002,0.13319628431543645,False
688166.SH,2026-06-29,2026-07-08,STOP,0.7436703693924762,-8405.952083955985,-0.1045388377534446,False
688679.SH,2026-06-30,2026-07-08,STOP,0.7696540633143429,-3213.710077704007,-0.09483293502677421,False
688196.SH,2026-07-03,2026-07-08,STOP,0.758086077187821,-3368.647461816021,-0.08163741464927128,False
688293.SH,2026-06-09,2026-07-09,TIME,0.7782478343737032,12546.880084278593,0.1896610837074325,True
688367.SH,2026-06-30,2026-07-09,STOP,0.8041660249930906,-6552.190597303983,-0.08000502611403823,False
688433.SH,2026-06-30,2026-07-09,STOP,0.7820132885448551,-8183.507836063989,-0.09994518932181609,False
688679.SH,2026-07-09,2026-07-13,STOP,0.7603725877517091,-6334.831392273612,-0.08082959570845318,False
688737.SH,2026-06-29,2026-07-14,STOP,0.8203835614651014,-8280.111413667997,-0.10292263229957466,False
688125.SH,2026-06-29,2026-07-14,STOP,0.7747213071085252,-13291.499997491192,-0.16555941963356582,False
688191.SH,2026-07-10,2026-07-14,STOP,0.6982914385797712,-5872.427368464021,-0.07485983099354611,False
688655.SH,2026-07-13,2026-07-14,STOP,0.7580528291374661,-7548.710871908988,-0.0971341240584048,False
688192.SH,2026-06-15,2026-07-15,TPALL,0.7600228962905521,25103.270072113395,0.4305682166942657,True
688335.SH,2026-07-07,2026-07-16,STOP,0.7662382866193639,-5380.1242177035965,-0.07794921149525175,False
688717.SH,2026-07-09,2026-07-16,STOP,0.7347672894078687,-4835.302350045393,-0.07781430723669044,False
688275.SH,2026-07-14,2026-07-17,STOP,0.8631013297135073,-5719.467884543992,-0.07941086396023064,False
688191.SH,2026-07-15,2026-07-17,STOP,0.8520756668757385,-7065.661951529983,-0.09361363518204897,False
688390.SH,2026-07-13,2026-07-20,STOP,0.6979044493440455,-3407.3937084927966,-0.11219066375919107,False
688679.SH,2026-07-15,2026-07-20,STOP,0.9056135594106592,-8011.932552854982,-0.10609993095309939,False
688125.SH,2026-07-15,2026-07-20,STOP,0.8601481571308063,-10534.249396608422,-0.1397370177973159,False
688282.SH,2026-07-15,2026-07-20,STOP,0.8372236985044578,-5864.168118943184,-0.10563263659430144,False
688450.SH,2026-07-16,2026-07-20,STOP,0.8210677266913676,-7902.754572735394,-0.1680553036816773,False
688375.SH,2026-07-17,2026-07-20,STOP,0.8400649649756584,-4568.610712934409,-0.09734891583352738,False
688096.SH,2026-07-06,2026-07-21,STOP,0.8451384717896201,-16333.282312538002,-0.22049636226243952,False
688191.SH,2026-07-20,2026-07-21,STOP,0.9578560589278494,-7924.639644443218,-0.1141365472358836,False
688693.SH,2026-07-20,2026-07-21,STOP,0.9346174125134172,-11467.072752576001,-0.17553882791548056,False
688286.SH,2026-07-22,2026-07-27,STOP,0.9477383784129143,-6170.875671257607,-0.09193420727290028,False
688639.SH,2026-06-29,2026-07-29,TIME,0.8806005302133172,2709.535380966001,0.033671370028951764,False
688136.SH,2026-06-29,2026-07-29,TIME,0.7377272319444416,-126.43321293400004,-0.01630987966273084,False
688312.SH,2026-07-21,2026-07-30,STOP,0.9433349919173586,-2102.3772832560026,-0.08648719459438149,False
688081.SH,2026-07-21,2026-07-31,STOP,0.9437019888592407,-6004.181363779411,-0.09025249927155378,False
688191.SH,2026-07-22,2026-07-31,STOP,0.9566488486715742,-7475.255709958394,-0.11129782975472603,False
