symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688525.SH,2024-01-03,2024-01-04,STOP,0.7231068244330888,-9007.0296633744,-0.09004958310310902,False
688326.SH,2024-01-03,2024-01-05,STOP,0.7067051651849421,-9677.3717278892,-0.09681005706358133,False
688200.SH,2024-01-04,2024-01-09,STOP,0.7348283940274482,-9455.232128432806,-0.0958127410417716,False
688525.SH,2024-01-05,2024-01-15,STOP,0.8414047671191297,-10423.957304761585,-0.10642647501353066,False
688502.SH,2024-01-09,2024-01-17,STOP,0.7485899195585617,-7479.901612915186,-0.07786255003463882,False
688066.SH,2024-01-08,2024-01-18,STOP,0.7417570295948627,-10277.383626734983,-0.10589183034155464,False
688260.SH,2024-01-09,2024-01-18,STOP,0.6987184645413754,-7718.711560769996,-0.08035784894515946,False
688525.SH,2024-01-16,2024-01-23,STOP,0.8162786334509864,-9379.320931488008,-0.09938631748335605,False
688141.SH,2024-01-16,2024-01-23,STOP,0.699107276113664,-11937.906335777021,-0.12653951107791123,False
688502.SH,2024-01-19,2024-01-23,STOP,0.7524015886664961,-7801.652120407598,-0.08453893381796802,False
688328.SH,2024-01-22,2024-01-25,STOP,0.7352556409561534,-9541.384550818388,-0.10398650951165665,False
688369.SH,2024-01-23,2024-01-30,STOP,0.712429907386373,-8092.022852153619,-0.09048261542944971,False
688525.SH,2024-01-24,2024-01-30,STOP,0.8305554395112402,-10324.673981232001,-0.11491584609981251,False
688141.SH,2024-01-24,2024-01-30,STOP,0.7027276156643717,-7239.713007424798,-0.08059517436109712,False
688798.SH,2024-01-05,2024-01-31,STOP,0.7024662367377403,-8656.427053150008,-0.08843820118458724,False
688627.SH,2024-01-23,2024-01-31,STOP,0.7452992187173962,-6934.628352306623,-0.07750781391481439,False
688023.SH,2024-01-23,2024-01-31,STOP,0.7306905914721307,-6895.603946339994,-0.07710602031365857,False
688066.SH,2024-01-23,2024-01-31,STOP,0.7273704405734253,-7391.854615051998,-0.08264634342986805,False
688502.SH,2024-01-24,2024-01-31,STOP,0.8435564015141399,-9240.668610430599,-0.1028703602483968,False
688260.SH,2024-01-23,2024-02-01,STOP,0.8157387746485412,-13064.970248569793,-0.14594760046009592,False
688535.SH,2024-01-31,2024-02-05,STOP,0.8669309805261276,-6386.471319851989,-0.0769877956484528,False
688680.SH,2024-01-31,2024-02-05,STOP,0.8336455236073192,-7250.800575473404,-0.09338736870282877,False
688311.SH,2024-02-01,2024-02-05,STOP,0.9341105252730302,-8764.308379962808,-0.10814841186983512,False
688627.SH,2024-02-01,2024-02-05,STOP,0.9050816829081817,-6492.429997079991,-0.08017928377584392,False
688202.SH,2024-02-01,2024-02-05,STOP,0.9021304003741498,-6045.356150121617,-0.07466040398273459,False
688598.SH,2024-02-01,2024-02-05,STOP,0.8833294663972017,-1128.2186752015987,-0.09450843055184592,False
688260.SH,2024-02-02,2024-02-05,STOP,0.9435114339001153,-6904.300722899192,-0.090302042489984,False
688498.SH,2024-01-31,2024-02-06,STOP,0.8854592943472296,-13650.096271439994,-0.16467300526538514,False
688609.SH,2024-02-01,2024-02-06,STOP,0.914936603269162,-15425.191378588206,-0.19035416601837304,False
688023.SH,2024-02-01,2024-02-06,STOP,0.9027997212336651,-12976.421766683008,-0.16021473462355312,False
688071.SH,2024-02-06,2024-02-08,STOP,0.9683280741121615,-8288.050767576795,-0.11236975782265465,False
