symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688006.SH,2020-02-04,2020-02-10,TPALL,0.7876056613512874,31479.47107599979,0.31479805743004347,True
688003.SH,2020-02-04,2020-02-13,TPALL,0.7772026302203698,33078.07589080959,0.33085461268743477,True
688333.SH,2020-02-03,2020-02-18,TPALL,0.7048612449986988,40863.990436144195,0.40867370057242114,True
688011.SH,2020-02-04,2020-02-18,TPALL,0.8153757053657118,35002.421697375,0.34982951011914676,True
688122.SH,2020-02-04,2020-02-18,TPALL,0.788771260126917,36513.13527167798,0.3649779662844187,True
688010.SH,2020-02-04,2020-02-19,TPALL,0.7747210792990263,29649.20356314983,0.2965790468792685,True
688033.SH,2020-02-04,2020-03-05,TIME,0.7695722177726124,25318.6264570306,0.2533563310448874,True
688028.SH,2020-02-04,2020-03-05,TIME,0.7652751030570689,19265.526340541794,0.1928030418476494,True
688015.SH,2020-02-05,2020-03-06,TIME,0.7325402344923273,26288.872699030006,0.2462382964386452,True
688020.SH,2020-03-02,2020-03-10,STOP,0.6914149400637389,-10280.481830426419,-0.08178776119172425,False
688033.SH,2020-03-06,2020-03-23,STOP,0.7066378230958575,-12867.381703042207,-0.10032526803805188,False
688005.SH,2020-03-17,2020-03-23,STOP,0.7458769083764694,-13290.551494713,-0.10549179807676025,False
688022.SH,2020-03-17,2020-03-30,STOP,0.7313168535323451,-9245.642720160016,-0.0734047046214078,False
688018.SH,2020-03-17,2020-04-01,STOP,0.7099513701392163,-13284.928919020007,-0.10552033103375946,False
688005.SH,2020-03-24,2020-04-13,STOP,0.83262809880537,-9521.460939337572,-0.07753716856923482,False
688088.SH,2020-04-07,2020-04-13,STOP,0.6998758610989488,-10315.960825257993,-0.08237104346125132,False
688068.SH,2020-04-01,2020-04-22,TPALL,0.779071239514633,37460.3341695352,0.3105673063728663,True
688388.SH,2020-03-24,2020-04-23,TIME,0.7365238596668708,28012.89256456803,0.22812902212714026,False
688116.SH,2020-03-27,2020-04-27,TIME,0.7898277293550617,17999.93225566241,0.14340752788670505,False
688058.SH,2020-04-29,2020-05-11,TPALL,0.696503102504665,44002.145870865206,0.3430650328040463,True
