date,equity,cash,positions
2024-01-02,1000000.0,1000000.0,0
2024-01-03,987818.6348384472,800014.5348384472,2
2024-01-04,979257.9208232333,792346.0108232333,2
2024-01-05,972363.9749750205,686804.8649750205,3
2024-01-08,960728.7035968355,589749.3735968355,4
2024-01-09,961254.4459341267,486858.94593412674,5
2024-01-10,958885.9059341268,486858.94593412674,5
2024-01-11,968486.8259341267,486858.94593412674,5
2024-01-12,953353.6459341268,486858.94593412674,5
2024-01-15,945240.9109369684,574380.1409369684,4
2024-01-16,939083.4205227053,385666.45052270533,6
2024-01-17,920863.4879730701,474252.00797307014,5
2024-01-18,922190.3573480863,649365.6373480862,3
2024-01-19,915777.0539896586,557080.9139896586,4
2024-01-22,889714.0495294933,465324.9295294934,5
2024-01-23,897993.3196602236,269914.6396602235,7
2024-01-24,887961.4386527205,412.7086527204956,10
2024-01-25,919750.4985620673,82627.3085620673,9
2024-01-26,885267.6409310343,74.85093103427789,10
2024-01-29,850458.1009310343,74.85093103427789,10
2024-01-30,826703.9380626674,243523.8780626673,7
2024-01-31,812388.139824098,416965.20982409804,5
2024-02-01,821160.2345283019,76467.67452830188,10
2024-02-02,778514.6967377098,9.816737709887093,11
2024-02-05,740819.1793356634,449015.00933566346,4
2024-02-06,765287.1442051138,202869.2142051137,8
2024-02-07,739704.9580444065,2.988044406483823,11
2024-02-08,832625.97868592,65471.88868592009,10
2024-02-19,849359.7958720225,47446.885872022496,11
2024-02-20,867676.5443941506,11.934394150499429,12
2024-02-21,877370.6489872416,92337.4689872415,12
2024-02-22,909576.1265432547,48159.206543254695,14
2024-02-23,945710.3357101281,251887.94571012812,13
2024-02-26,957397.4956054693,491742.71560546936,8
2024-02-27,989165.7774966782,67260.97749667816,12
2024-02-28,925749.7867358087,182519.29673580854,10
2024-02-29,977009.5900189254,175365.85001892535,10
2024-03-01,1007783.3219231714,61385.08192317136,12
2024-03-04,997979.6869071275,11.106907127563318,13
2024-03-05,965010.9169071276,11.106907127563318,13
2024-03-06,973810.4069071275,11.106907127563318,13
2024-03-07,946472.7969071276,11.106907127563318,13
2024-03-08,966679.6323781315,117195.28237813157,11
2024-03-11,999143.9580100398,2.2280100397692877,13
2024-03-12,1020668.3080100397,2.2280100397692877,13
2024-03-13,1036975.3480100398,2.2280100397692877,13
2024-03-14,1022713.193706183,40805.67370618297,13
2024-03-15,1047594.8693912235,59480.78939122357,14
2024-03-18,1093978.4966602372,183659.34666023718,13
2024-03-19,1098044.8791573052,245725.94915730518,13
2024-03-20,1105379.6070566273,352991.9570566272,11
2024-03-21,1109895.8070566272,352991.9570566272,11
2024-03-22,1090522.7940262933,418795.9340262932,10
2024-03-25,1058087.4332750707,518701.6932750708,8
2024-03-26,1054200.0508677284,609360.8508677285,7
2024-03-27,1017129.688330415,399052.4583304151,9
