symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688617.SH,2022-01-05,2022-01-10,STOP,0.7034821582735749,-7468.812689625993,-0.07483023584506698,False
688408.SH,2022-01-10,2022-01-12,STOP,0.8077460354930318,-10685.077051121189,-0.10763374968952871,False
688408.SH,2022-01-13,2022-01-14,STOP,0.84775829255458,-7471.707956384402,-0.07545275017529425,False
688799.SH,2022-01-17,2022-01-19,STOP,0.6971960703042741,-11060.51777309901,-0.11355205022156238,False
688669.SH,2022-01-12,2022-01-21,STOP,0.7083781020037804,-9071.595431780981,-0.09289926212983812,False
688408.SH,2022-01-17,2022-01-21,STOP,0.7179110568881498,-7516.001737753599,-0.07717773476654921,False
688621.SH,2022-01-10,2022-01-24,STOP,0.69678732106995,-11747.766392679594,-0.11836062280124968,False
688680.SH,2022-01-11,2022-01-24,STOP,0.7636882527064351,-7832.871695668,-0.07901733699383877,False
688310.SH,2022-01-20,2022-01-24,STOP,0.7012499623190139,-9439.366275746404,-0.09849106962461689,False
688117.SH,2022-01-21,2022-01-26,STOP,0.6957498576934397,-11485.246440695395,-0.12357069195082186,False
688221.SH,2022-01-25,2022-01-27,STOP,0.7016189805378906,-8276.676693150599,-0.08976677788014739,False
688317.SH,2022-01-24,2022-01-28,STOP,0.7203974597076186,-11457.483286824005,-0.12626385046451757,False
688680.SH,2022-01-25,2022-01-28,STOP,0.7013434919127429,-7675.818530212797,-0.08335644719666806,False
688202.SH,2022-01-25,2022-01-28,STOP,0.7009053857245624,-7283.014293076791,-0.07929097346911054,False
688606.SH,2022-01-26,2022-02-08,STOP,0.8339994647810475,-6697.118604291405,-0.07372147769277801,False
688356.SH,2022-01-27,2022-02-08,STOP,0.7430334792995361,-9635.601781626377,-0.11834992060648741,False
688037.SH,2022-01-11,2022-02-09,STOP,0.699368290699426,-7339.374486303219,-0.0740515735351296,False
688663.SH,2022-01-26,2022-02-10,STOP,0.7325504229856862,-6270.532846390808,-0.07377242748095468,False
688408.SH,2022-01-24,2022-02-11,STOP,0.7306931993070217,-16469.850262237203,-0.18145147227264172,False
688221.SH,2022-01-28,2022-02-14,STOP,0.8202802055016671,-7274.151569815207,-0.08660743393950142,False
688317.SH,2022-02-07,2022-02-14,STOP,0.8677829104233798,-9303.086412227989,-0.10796923500855735,False
688180.SH,2022-02-07,2022-02-14,STOP,0.7524586965997769,-7176.565931329576,-0.08333358754261867,False
688575.SH,2022-02-07,2022-02-14,TPALL,0.7030861519339153,25683.13111232441,0.3380420305951283,True
688699.SH,2022-01-25,2022-02-24,TIME,0.7469944853012517,6211.052984228387,0.06740970292152293,False
688039.SH,2022-02-15,2022-02-28,STOP,0.7387096224884591,-5553.6229744464,-0.135007871313499,False
688088.SH,2022-02-25,2022-03-03,STOP,0.7203283937046472,-4620.924648782595,-0.07466760401022045,False
688128.SH,2022-02-15,2022-03-08,STOP,0.7395124563138372,-8192.18891378498,-0.10067225475941913,False
688518.SH,2022-02-11,2022-03-10,STOP,0.7430896709940371,-6774.389446779576,-0.08152719596936892,False
688039.SH,2022-03-01,2022-03-10,STOP,0.7957274081648472,-2742.7674819103995,-0.0771414870409458,False
688606.SH,2022-02-09,2022-03-11,TIME,0.7851628975232176,15363.162973347004,0.18277093545872838,False
688356.SH,2022-02-09,2022-03-11,TIME,0.7088493899272349,9112.058823526779,0.12688810177255697,False
688310.SH,2022-02-11,2022-03-14,TIME,0.7607710220077939,-4489.614067814386,-0.05401889657915919,False
688221.SH,2022-02-15,2022-03-14,TPALL,0.7856570582712126,29027.487443708596,0.3566388261954163,False
688408.SH,2022-02-14,2022-03-16,TIME,0.9201702690659341,7052.22135776699,0.08750410931673432,True
688339.SH,2022-02-14,2022-03-16,STOP,0.841492857933322,-4716.186348602816,-0.10050224605084761,False
688317.SH,2022-02-15,2022-03-17,TIME,0.8557369568974752,14542.037709760014,0.17867188058216132,True
688617.SH,2022-02-25,2022-03-17,STOP,0.7235572759011194,-6982.269472006388,-0.08067451402715943,False
688661.SH,2022-03-09,2022-03-28,STOP,0.8290934067417297,-7243.7555383008,-0.09888590455032159,False
688033.SH,2022-03-11,2022-03-28,STOP,0.7210886903011366,-1832.604892538202,-0.07984377807341869,False
688408.SH,2022-03-17,2022-03-28,STOP,0.7662796717814341,-9323.807521786192,-0.11684748287541032,False
688356.SH,2022-03-16,2022-03-30,STOP,0.7518777394698397,-7191.350915653798,-0.09955490598888664,False
688117.SH,2022-03-23,2022-03-31,TPALL,0.7291312046677094,18397.23634228159,0.3387729218987702,False
688800.SH,2022-03-08,2022-04-07,TIME,0.7893702922947295,12038.504983782594,0.2103951589791001,True
688208.SH,2022-03-11,2022-04-07,STOP,0.7542024111449259,-7756.063303846793,-0.08999569225021244,False
688029.SH,2022-03-18,2022-04-07,STOP,0.696501993404966,-2490.955108800401,-0.07499026798865958,False
688083.SH,2022-03-15,2022-04-08,STOP,0.6898043243189012,-8323.138742297626,-0.09546913820159816,False
688408.SH,2022-03-29,2022-04-08,STOP,0.7695824750302166,-8191.655436927977,-0.09205329382932027,False
688366.SH,2022-03-18,2022-04-12,STOP,0.7124403125057941,-9739.09570882919,-0.10744261982854834,False
688088.SH,2022-04-01,2022-04-12,STOP,0.7367489517323006,-8771.296243254794,-0.09789711341283874,False
688006.SH,2022-04-07,2022-04-12,STOP,0.7091120285101243,-6725.414563804006,-0.10403865312927185,False
688800.SH,2022-04-11,2022-04-12,STOP,0.7269416156572039,-9684.357178428007,-0.11415255293854326,False
688533.SH,2022-04-11,2022-04-13,STOP,0.7528676955043618,-6715.615904181599,-0.07913793866983491,False
688063.SH,2022-03-15,2022-04-14,TIME,0.7259772724235518,15185.70242520899,0.17397983794203267,False
688667.SH,2022-03-15,2022-04-14,TIME,0.6919355634482659,10520.88061160862,0.12056496399773925,True
688408.SH,2022-04-11,2022-04-14,STOP,0.7075788974499767,-7861.4726688480005,-0.0926527250976641,False
688033.SH,2022-04-11,2022-04-14,STOP,0.7037273187911517,-4121.47218116701,-0.08938614584922136,False
689009.SH,2022-03-16,2022-04-15,TIME,0.7627383591219761,-2516.9028007985908,-0.028931846990265887,False
688767.SH,2022-04-01,2022-04-18,STOP,0.6900193554305648,-7122.099266757825,-0.07954075117256015,False
688187.SH,2022-04-13,2022-04-22,STOP,0.776326374223226,-7029.448642267191,-0.08646076947912112,False
688266.SH,2022-04-13,2022-04-22,STOP,0.7547054076896177,-9424.874083084811,-0.11595081118182844,False
688608.SH,2022-04-13,2022-04-22,STOP,0.7190443046017658,-4313.435819667997,-0.08471207653306889,False
688408.SH,2022-04-15,2022-04-22,STOP,0.8655223090574443,-6556.6943613440235,-0.08244247128418021,False
688390.SH,2022-04-15,2022-04-22,STOP,0.7635682401223274,-6111.651063974408,-0.07692228594768435,False
688711.SH,2022-04-15,2022-04-25,STOP,0.7910956441061479,-11290.236863856,-0.14207217641811956,False
688699.SH,2022-04-18,2022-04-25,STOP,0.8043899551682094,-9244.389000886193,-0.1139932125292531,False
688800.SH,2022-04-13,2022-04-26,STOP,0.7791229619517158,-9168.037075052824,-0.1128130736324947,False
