date,equity,cash,positions
2020-01-02,1000000.0,1000000.0,0
2020-01-03,1000000.0,1000000.0,0
2020-01-06,1000000.0,1000000.0,0
2020-01-07,1000000.0,1000000.0,0
2020-01-08,1000000.0,1000000.0,0
2020-01-09,1000000.0,1000000.0,0
2020-01-10,1000000.0,1000000.0,0
2020-01-13,1000000.0,1000000.0,0
2020-01-14,1000000.0,1000000.0,0
2020-01-15,1000000.0,1000000.0,0
2020-01-16,1000000.0,1000000.0,0
2020-01-17,1000000.0,1000000.0,0
2020-01-20,1000000.0,1000000.0,0
2020-01-21,1000000.0,1000000.0,0
2020-01-22,1000000.0,1000000.0,0
2020-01-23,1000000.0,1000000.0,0
2020-02-03,999748.4297298436,900008.2697298436,1
2020-02-04,1059245.8921813634,200107.08218136348,8
2020-02-05,1133145.5646435677,93345.16464356748,9
2020-02-06,1159589.9314958225,219731.02149582247,9
2020-02-07,1202404.3814958225,219731.02149582247,9
2020-02-10,1241825.476704754,413159.62670475384,8
2020-02-11,1209153.228734563,602997.0487345633,8
2020-02-12,1231310.0387345632,602997.0487345633,8
2020-02-13,1241683.9604461663,673386.8304461665,7
2020-02-14,1224998.9304461665,673386.8304461665,7
2020-02-17,1285069.5504461664,673386.8304461665,7
2020-02-18,1286849.5279875787,1026002.0379875787,4
2020-02-19,1288596.6768018256,1092924.1068018256,3
2020-02-20,1287925.0268018255,1092924.1068018256,3
2020-02-21,1282737.0368018255,1092924.1068018256,3
2020-02-24,1278377.8968018256,1092924.1068018256,3
2020-02-25,1280869.2068018257,1092924.1068018256,3
2020-02-26,1274774.1668018256,1092924.1068018256,3
2020-02-27,1269230.0368018255,1092924.1068018256,3
2020-02-28,1254019.3068018255,1092924.1068018256,3
2020-03-02,1280676.1781862997,967227.0381862996,4
2020-03-03,1283504.1581862997,967227.0381862996,4
2020-03-04,1285085.5081862996,967227.0381862996,4
2020-03-05,1287422.956023407,1084692.516023407,2
2020-03-06,1281111.0656397315,1023505.6156397315,2
2020-03-09,1269072.3256397315,1023505.6156397315,2
2020-03-10,1275841.7324248313,1138922.2024248312,1
2020-03-11,1280062.5924248314,1138922.2024248312,1
2020-03-12,1277952.1624248312,1138922.2024248312,1
2020-03-13,1271190.1724248312,1138922.2024248312,1
2020-03-16,1261671.7024248312,1138922.2024248312,1
2020-03-17,1254921.6199674583,761082.0199674582,4
2020-03-18,1240135.2999674582,761082.0199674582,4
2020-03-19,1240744.879967458,761082.0199674582,4
2020-03-20,1247127.2199674582,761082.0199674582,4
2020-03-23,1220950.0019843176,989167.3119843175,2
2020-03-24,1229498.7786680378,743574.5686680379,4
2020-03-25,1248262.2486680378,743574.5686680379,4
2020-03-26,1238140.908668038,743574.5686680379,4
2020-03-27,1229432.687581546,618058.6175815458,5
2020-03-30,1211384.0666130658,734767.3366130658,4
2020-03-31,1203690.1366130658,734767.3366130658,4
2020-04-01,1218059.090063312,726762.590063312,4
2020-04-02,1238202.900063312,726762.590063312,4
2020-04-03,1236489.070063312,726762.590063312,4
2020-04-07,1251138.440404932,601524.880404932,5
2020-04-08,1248894.2604049318,601524.880404932,5
2020-04-09,1247864.170404932,601524.880404932,5
2020-04-10,1221382.730404932,601524.880404932,5
2020-04-13,1194474.025248176,829723.8352481759,3
2020-04-14,1223286.3495740804,590242.0895740804,5
2020-04-15,1234567.4195740805,590242.0895740804,5
2020-04-16,1245675.1995740803,590242.0895740804,5
2020-04-17,1254372.8695740805,590242.0895740804,5
2020-04-20,1278112.1195740805,590242.0895740804,5
2020-04-21,1278159.9729964205,667692.0829964204,5
2020-04-22,1282578.4560419293,748321.4760419294,4
2020-04-23,1302511.9149733174,899128.4449733174,3
2020-04-24,1305188.3949733174,899128.4449733174,3
2020-04-27,1296771.1383154718,1042644.3283154719,2
2020-04-28,1286119.038315472,1042644.3283154719,2
2020-04-29,1284102.0370001383,657694.9170001382,5
2020-04-30,1330997.4985334543,528809.5985334542,6
2020-05-06,1426870.2885334543,528809.5985334542,6
2020-05-07,1411068.838047726,610922.7180477262,6
2020-05-08,1427355.0280477263,610922.7180477262,6
2020-05-11,1432710.6755267263,701073.5655267262,5
2020-05-12,1438521.1455267263,701073.5655267262,5
2020-05-13,1440648.5855267262,701073.5655267262,5
2020-05-14,1430679.7070203938,981691.0670203939,3
2020-05-15,1437705.8080256544,917893.6580256545,4
2020-05-18,1433023.2327282126,774213.3327282125,5
2020-05-19,1440705.1950866668,865116.0950866666,4
2020-05-20,1454318.6450866666,865116.0950866666,4
2020-05-21,1430034.8750866666,865116.0950866666,4
2020-05-22,1414288.3550866665,865116.0950866666,4
2020-05-25,1408298.9350866666,865116.0950866666,4
2020-05-26,1427797.5775435057,991614.7775435057,3
2020-05-27,1432648.9550104938,706769.2350104938,5
2020-05-28,1418094.958847734,563240.3588477338,6
2020-05-29,1424905.1080380138,701076.9680380139,5
2020-06-01,1455538.926241001,683725.8162410011,5
2020-06-02,1462986.5262410012,683725.8162410011,5
2020-06-03,1472075.9462410011,683725.8162410011,5
2020-06-04,1511674.8562410013,683725.8162410011,5
2020-06-05,1517601.6355053596,735905.3455053596,5
